invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-12-24,425.33000000000004,0.0,973.84,1782.42,2699.56,7.161290322580645,5.158940397350993,55.41935483870968,38.05298013245033,0.2903225806451613,0.24503311258278146,4.580645161290323,4.556291390728477
2018-12-25,425.3300000000001,0.0,923.4399999999999,1655.56,2699.56,7.161290322580645,5.158940397350993,55.41935483870968,38.05298013245033,0.2903225806451613,0.24503311258278146,4.580645161290323,4.556291390728477
2018-12-26,425.33000000000004,0.0,923.44,1655.56,2699.5600000000004,7.161290322580645,5.158940397350993,55.41935483870968,38.05298013245033,0.2903225806451613,0.24503311258278146,4.580645161290323,4.556291390728477
2018-12-27,425.33000000000004,0.0,923.44,1655.5600000000002,2699.56,7.161290322580645,5.158940397350993,55.41935483870968,38.05298013245033,0.2903225806451613,0.24503311258278146,4.580645161290323,4.556291390728477
2018-12-28,425.33000000000004,0.0,923.44,1655.56,2699.5600000000004,6.451612903225806,5.158940397350993,50.16129032258065,38.05298013245033,0.25806451612903225,0.24503311258278146,3.870967741935484,4.556291390728477
2018-12-29,425.3300000000001,0.0,835.9,1655.56,2699.5600000000004,6.451612903225806,5.158940397350993,50.16129032258065,38.05298013245033,0.25806451612903225,0.24503311258278146,3.870967741935484,4.556291390728477
2018-12-30,425.33000000000004,0.0,835.9000000000001,1649.6100000000001,2699.5600000000004,6.451612903225806,5.158940397350993,50.16129032258065,38.05298013245033,0.25806451612903225,0.24503311258278146,3.870967741935484,4.556291390728477
2018-12-31,425.33000000000004,0.0,835.9,1575.96,2699.56,6.0,5.158940397350993,45.96774193548387,38.05298013245033,0.22580645161290322,0.24503311258278146,3.6451612903225805,4.556291390728477
2019-01-01,425.33000000000004,0.0,759.0999999999999,1575.96,2699.5600000000004,6.0,5.158940397350993,45.96774193548387,38.05298013245033,0.22580645161290322,0.24503311258278146,3.6451612903225805,4.556291390728477
2019-01-02,411.93000000000006,13.399999999999999,772.5,1589.3600000000001,2712.9600000000005,6.129032258064516,5.185430463576159,46.03225806451613,38.06622516556291,0.25806451612903225,0.25165562913907286,3.774193548387097,4.582781456953643
2019-01-03,411.93000000000006,13.399999999999999,772.5,1589.3600000000001,2712.96,5.67741935483871,5.185430463576159,42.61290322580645,38.06622516556291,0.22580645161290322,0.25165562913907286,3.5483870967741935,4.582781456953643
2019-01-04,411.93000000000006,13.399999999999999,692.3,1589.3600000000001,2712.96,5.67741935483871,5.185430463576159,42.61290322580645,38.06622516556291,0.22580645161290322,0.25165562913907286,3.5483870967741935,4.582781456953643
2019-01-05,411.93000000000006,13.399999999999999,692.3,1589.3600000000001,2712.96,2.2580645161290325,5.185430463576159,15.806451612903226,38.06622516556291,0.1935483870967742,0.25165562913907286,1.8387096774193548,4.582781456953643
2019-01-06,237.12,188.21000000000006,482.6700000000001,1690.9700000000003,2802.92,3.096774193548387,5.430463576158941,24.612903225806452,40.496688741721854,0.22580645161290322,0.2582781456953642,3.064516129032258,4.821192052980132
2019-01-07,237.12,188.21000000000006,348.93000000000006,1690.9700000000003,2802.92,2.6451612903225805,5.430463576158941,20.903225806451612,40.496688741721854,0.1935483870967742,0.2582781456953642,2.6129032258064515,4.821192052980132
2019-01-08,237.12,188.21000000000006,281.3300000000001,1597.3200000000002,2802.92,2.6451612903225805,5.430463576158941,20.903225806451612,40.496688741721854,0.1935483870967742,0.2582781456953642,2.6129032258064515,4.821192052980132
2019-01-09,237.12,188.21000000000006,281.3300000000001,1597.3200000000002,2802.92,2.6451612903225805,5.430463576158941,20.903225806451612,40.496688741721854,0.1935483870967742,0.2582781456953642,2.6129032258064515,4.821192052980132
2019-01-10,237.12,174.81000000000006,281.33000000000004,1597.3200000000002,2802.92,2.6451612903225805,5.430463576158941,20.903225806451612,40.496688741721854,0.1935483870967742,0.2582781456953642,2.6129032258064515,4.821192052980132
2019-01-11,237.12,174.81000000000006,281.33000000000004,1597.3200000000002,2802.92,2.5161290322580645,5.430463576158941,20.580645161290324,40.496688741721854,0.12903225806451613,0.2582781456953642,2.4838709677419355,4.821192052980132
2019-01-12,237.12,174.81000000000006,272.63000000000005,1597.3200000000002,2802.92,2.5161290322580645,5.430463576158941,20.580645161290324,40.496688741721854,0.12903225806451613,0.2582781456953642,2.4838709677419355,4.821192052980132
2019-01-13,237.12,174.81000000000006,272.63000000000005,1508.3700000000001,2802.92,2.5161290322580645,5.430463576158941,20.580645161290324,40.496688741721854,0.12903225806451613,0.2582781456953642,2.4838709677419355,4.821192052980132
2019-01-14,237.12,0.0,272.6300000000001,1485.2700000000002,2802.92,1.8064516129032258,5.430463576158941,15.258064516129032,40.496688741721854,0.0967741935483871,0.2582781456953642,1.7741935483870968,4.821192052980132
2019-01-15,122.94,114.18,302.39000000000004,1599.4500000000003,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-16,122.94,114.18,302.39000000000004,1599.4500000000003,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-17,122.94,114.18,302.39000000000004,1599.45,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-18,122.94,114.18,302.3900000000001,1599.4500000000003,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-19,283.77,114.18,302.39000000000004,1599.4500000000003,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-20,283.77,114.18,302.39000000000004,1599.45,2917.1000000000004,2.967741935483871,5.66887417218543,30.70967741935484,43.66887417218543,0.12903225806451613,0.26490066225165565,2.935483870967742,5.059602649006623
2019-01-21,283.77,114.18,302.39000000000004,1276.23,2870.21,2.967741935483871,5.602649006622516,30.70967741935484,43.10596026490066,0.12903225806451613,0.2582781456953642,2.935483870967742,4.993377483443709
2019-01-22,283.77,114.18,302.3900000000001,1276.23,2870.21,2.967741935483871,5.602649006622516,30.70967741935484,43.10596026490066,0.12903225806451613,0.2582781456953642,2.935483870967742,4.993377483443709
2019-01-23,160.82999999999998,122.94,425.33000000000004,1348.7700000000002,2993.15,3.935483870967742,5.801324503311259,37.483870967741936,44.496688741721854,0.16129032258064516,0.26490066225165565,3.903225806451613,5.19205298013245
2019-01-24,160.82999999999998,122.94,425.33000000000004,1348.77,2993.1500000000005,3.935483870967742,5.801324503311259,37.483870967741936,44.496688741721854,0.16129032258064516,0.26490066225165565,3.903225806451613,5.19205298013245
2019-01-25,160.82999999999998,122.94,425.33000000000004,1348.7700000000002,2993.15,3.935483870967742,5.801324503311259,37.483870967741936,44.496688741721854,0.16129032258064516,0.26490066225165565,3.903225806451613,5.19205298013245
2019-01-26,216.98,122.94,425.33000000000004,1348.77,2993.15,3.935483870967742,5.801324503311259,37.483870967741936,44.496688741721854,0.16129032258064516,0.26490066225165565,3.903225806451613,5.19205298013245
2019-01-27,216.98,122.94,425.33000000000004,1261.2300000000002,2988.2000000000003,3.935483870967742,5.7947019867549665,37.483870967741936,44.496688741721854,0.16129032258064516,0.2582781456953642,3.903225806451613,5.185430463576159
2019-01-28,216.98,122.94,425.33000000000004,1261.23,2988.2,3.935483870967742,5.7947019867549665,37.483870967741936,44.496688741721854,0.16129032258064516,0.2582781456953642,3.903225806451613,5.185430463576159
2019-01-29,216.98,122.94,425.33000000000004,1261.2300000000002,2957.1000000000004,3.935483870967742,5.71523178807947,37.483870967741936,43.86754966887417,0.16129032258064516,0.25165562913907286,3.903225806451613,5.105960264900662
2019-01-30,216.98,122.94,425.33000000000004,1184.4299999999998,2957.1,3.935483870967742,5.71523178807947,37.483870967741936,43.86754966887417,0.16129032258064516,0.25165562913907286,3.903225806451613,5.105960264900662
2019-01-31,216.98,0.0,425.33000000000004,1184.43,2957.1000000000004,3.935483870967742,5.71523178807947,37.483870967741936,43.86754966887417,0.16129032258064516,0.25165562913907286,3.903225806451613,5.105960264900662
2019-02-01,216.98,0.0,425.33000000000004,1184.43,2876.6,3.935483870967742,5.47682119205298,37.483870967741936,41.741721854304636,0.16129032258064516,0.24503311258278146,3.903225806451613,4.867549668874172
2019-02-02,216.98,0.0,425.33000000000004,1104.23,2876.6000000000004,3.806451612903226,5.47682119205298,37.41935483870968,41.741721854304636,0.12903225806451613,0.24503311258278146,3.774193548387097,4.867549668874172
2019-02-03,330.38,0.0,411.93000000000006,1104.2299999999998,2876.6,3.806451612903226,5.47682119205298,37.41935483870968,41.741721854304636,0.12903225806451613,0.24503311258278146,3.774193548387097,4.867549668874172
2019-02-04,330.38,0.0,411.93000000000006,719.79,2876.6000000000004,3.806451612903226,5.47682119205298,37.41935483870968,41.741721854304636,0.12903225806451613,0.24503311258278146,3.774193548387097,4.867549668874172
2019-02-05,330.38,0.0,411.93000000000006,586.0500000000001,2876.6,3.806451612903226,5.47682119205298,37.41935483870968,41.741721854304636,0.12903225806451613,0.24503311258278146,3.774193548387097,4.867549668874172
2019-02-06,330.38,0.0,411.93000000000006,518.45,2876.6000000000004,2.129032258064516,5.47682119205298,22.225806451612904,41.741721854304636,0.06451612903225806,0.24503311258278146,2.129032258064516,4.867549668874172
2019-02-07,330.38,0.0,237.12,518.45,2876.6,2.129032258064516,5.47682119205298,22.225806451612904,41.741721854304636,0.06451612903225806,0.24503311258278146,2.129032258064516,4.867549668874172
2019-02-08,330.38,0.0,237.12,518.45,2876.6,2.129032258064516,5.47682119205298,22.225806451612904,41.741721854304636,0.06451612903225806,0.24503311258278146,2.129032258064516,4.867549668874172
2019-02-09,330.38,0.0,237.12,518.45,2876.6,2.129032258064516,5.47682119205298,22.225806451612904,41.741721854304636,0.06451612903225806,0.24503311258278146,2.129032258064516,4.867549668874172
2019-02-10,330.38,0.0,237.12,509.75000000000006,2876.6,2.129032258064516,5.47682119205298,22.225806451612904,41.741721854304636,0.06451612903225806,0.24503311258278146,2.129032258064516,4.867549668874172
2019-02-11,330.38,0.0,237.12,509.75000000000006,2732.75,2.129032258064516,5.225165562913907,22.225806451612904,39.854304635761586,0.06451612903225806,0.23841059602649006,2.129032258064516,4.6158940397351
2019-02-12,330.38,0.0,237.12,509.75000000000006,2606.2799999999997,2.129032258064516,4.860927152317881,22.225806451612904,36.788079470198674,0.06451612903225806,0.23178807947019867,2.129032258064516,4.251655629139073
2019-02-13,330.38,0.0,237.12,425.33000000000004,2606.2799999999997,2.129032258064516,4.860927152317881,22.225806451612904,36.788079470198674,0.06451612903225806,0.23178807947019867,2.129032258064516,4.251655629139073
2019-02-14,330.38,0.0,237.12,425.33000000000004,2606.2799999999997,2.129032258064516,4.860927152317881,22.225806451612904,36.788079470198674,0.06451612903225806,0.23178807947019867,2.129032258064516,4.251655629139073
2019-02-15,330.38,0.0,237.12,425.33000000000004,2606.2799999999997,0.967741935483871,4.860927152317881,6.774193548387097,36.788079470198674,0.03225806451612903,0.23178807947019867,0.967741935483871,4.251655629139073
2019-02-16,330.38,0.0,122.94,425.33000000000004,2606.28,0.967741935483871,4.860927152317881,6.774193548387097,36.788079470198674,0.03225806451612903,0.23178807947019867,0.967741935483871,4.251655629139073
2019-02-17,330.38,0.0,122.94,425.33000000000004,2606.2799999999997,0.967741935483871,4.860927152317881,6.774193548387097,36.788079470198674,0.03225806451612903,0.23178807947019867,0.967741935483871,4.251655629139073
2019-02-18,214.20000000000005,160.82999999999998,283.77,586.1600000000001,2767.1099999999997,2.3548387096774195,5.145695364238411,17.93548387096774,39.079470198675494,0.06451612903225806,0.23841059602649006,2.3548387096774195,4.5364238410596025
2019-02-19,241.20000000000005,160.82999999999998,283.77,586.1600000000001,2758.66,2.3548387096774195,5.112582781456954,17.93548387096774,39.04635761589404,0.06451612903225806,0.23178807947019867,2.3548387096774195,4.503311258278146
2019-02-20,241.20000000000005,160.82999999999998,283.77,586.1600000000001,2758.66,2.3548387096774195,5.112582781456954,17.93548387096774,39.04635761589404,0.06451612903225806,0.23178807947019867,2.3548387096774195,4.503311258278146
2019-02-21,241.20000000000005,160.82999999999998,283.77,586.1600000000001,2750.21,2.3548387096774195,5.079470198675497,17.93548387096774,38.94039735099338,0.06451612903225806,0.2251655629139073,2.3548387096774195,4.470198675496689
2019-02-22,241.20000000000005,160.82999999999998,283.77,586.1600000000001,2750.21,2.3548387096774195,5.079470198675497,17.93548387096774,38.94039735099338,0.06451612903225806,0.2251655629139073,2.3548387096774195,4.470198675496689
2019-02-23,328.94000000000005,160.82999999999998,283.77,586.16,2741.76,1.3870967741935485,5.046357615894039,11.161290322580646,38.88741721854305,0.03225806451612903,0.2185430463576159,1.3870967741935485,4.437086092715232
2019-02-24,328.94000000000005,160.82999999999998,160.82999999999998,586.1600000000001,2741.76,1.3870967741935485,5.046357615894039,11.161290322580646,38.88741721854305,0.03225806451612903,0.2185430463576159,1.3870967741935485,4.437086092715232
2019-02-25,272.7900000000001,216.98,216.98,642.3100000000001,2775.26,1.8387096774193548,5.0927152317880795,14.516129032258064,39.317880794701985,0.06451612903225806,0.2185430463576159,1.8387096774193548,4.483443708609271
2019-02-26,334.8800000000001,56.15000000000001,216.98,642.3100000000001,2775.2599999999998,1.8387096774193548,5.0927152317880795,14.516129032258064,39.317880794701985,0.06451612903225806,0.2185430463576159,1.8387096774193548,4.483443708609271
2019-02-27,334.8800000000001,56.15000000000001,216.98,642.31,2775.26,1.8387096774193548,5.0927152317880795,14.516129032258064,39.317880794701985,0.06451612903225806,0.2185430463576159,1.8387096774193548,4.483443708609271
2019-02-28,334.8800000000001,56.15000000000001,216.98,642.3100000000001,2775.2599999999998,1.8387096774193548,5.0927152317880795,14.516129032258064,39.317880794701985,0.06451612903225806,0.2185430463576159,1.8387096774193548,4.483443708609271
2019-03-01,334.8800000000001,56.15000000000001,216.98,642.3100000000001,2775.2599999999998,1.8387096774193548,5.0927152317880795,14.516129032258064,39.317880794701985,0.06451612903225806,0.2185430463576159,1.8387096774193548,4.483443708609271
2019-03-02,334.8800000000001,56.15000000000001,216.98,642.3100000000001,2765.8599999999997,1.8387096774193548,5.066225165562914,14.516129032258064,39.2317880794702,0.06451612903225806,0.2119205298013245,1.8387096774193548,4.456953642384106
2019-03-03,334.8800000000001,56.15000000000001,216.98,642.3100000000001,2765.86,1.8387096774193548,5.066225165562914,14.516129032258064,39.2317880794702,0.06451612903225806,0.2119205298013245,1.8387096774193548,4.456953642384106
2019-03-04,334.88000000000005,56.15000000000001,216.98,628.9100000000001,2765.86,1.8387096774193548,5.066225165562914,14.516129032258064,39.2317880794702,0.06451612903225806,0.2119205298013245,1.8387096774193548,4.456953642384106
2019-03-05,221.48000000000002,113.40000000000002,330.38,742.3100000000001,2813.66,3.6451612903225805,5.344370860927152,33.96774193548387,42.57615894039735,0.0967741935483871,0.2119205298013245,3.6451612903225805,4.735099337748345
2019-03-06,272.47,113.40000000000002,330.38,742.3100000000001,2813.66,3.6451612903225805,5.344370860927152,33.96774193548387,42.57615894039735,0.0967741935483871,0.2119205298013245,3.6451612903225805,4.735099337748345
2019-03-07,272.47,113.40000000000002,330.38,742.3100000000001,2813.66,3.6451612903225805,5.344370860927152,33.96774193548387,42.57615894039735,0.0967741935483871,0.2119205298013245,3.6451612903225805,4.735099337748345
2019-03-08,272.47,113.40000000000002,330.38,567.5,2543.08,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-09,272.47,113.40000000000002,330.38,567.5,2543.08,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-10,272.47,113.40000000000002,330.38,567.5,2543.08,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-11,436.34000000000003,113.40000000000002,330.38,567.5,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-12,436.34000000000003,113.40000000000002,330.38,567.5,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-13,436.34000000000003,0.0,330.38,567.5,2543.08,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-14,436.34000000000003,0.0,330.38,567.5,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-15,436.34000000000003,0.0,330.38,567.5,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-16,436.34000000000003,0.0,330.38,567.5,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-17,436.34000000000003,0.0,330.38,453.32,2543.08,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-18,436.34000000000003,0.0,330.38,453.32,2543.0800000000004,3.6451612903225805,4.814569536423841,33.96774193548387,37.735099337748345,0.0967741935483871,0.19205298013245034,3.6451612903225805,4.218543046357616
2019-03-19,436.34000000000003,0.0,330.38,453.32,2538.13,3.6451612903225805,4.80794701986755,33.96774193548387,37.728476821192054,0.0967741935483871,0.18543046357615894,3.6451612903225805,4.211920529801325
2019-03-20,391.69000000000005,44.650000000000006,375.03,497.97,2582.78,4.161290322580645,4.913907284768212,37.354838709677416,38.42384105960265,0.12903225806451613,0.19205298013245034,4.161290322580645,4.317880794701987
2019-03-21,364.69000000000005,71.65,402.03000000000003,524.97,2609.78,2.806451612903226,4.920529801324503,26.225806451612904,38.43046357615894,0.12903225806451613,0.1986754966887417,2.806451612903226,4.324503311258278
2019-03-22,364.69000000000005,71.65,241.20000000000005,524.97,2609.78,2.806451612903226,4.920529801324503,26.225806451612904,38.43046357615894,0.12903225806451613,0.1986754966887417,2.806451612903226,4.324503311258278
2019-03-23,364.69000000000005,71.65,241.20000000000005,524.97,2609.78,2.806451612903226,4.920529801324503,26.225806451612904,38.43046357615894,0.12903225806451613,0.1986754966887417,2.806451612903226,4.324503311258278
2019-03-24,364.69000000000005,71.65,241.20000000000005,524.97,2609.78,2.806451612903226,4.920529801324503,26.225806451612904,38.43046357615894,0.12903225806451613,0.1986754966887417,2.806451612903226,4.324503311258278
2019-03-25,276.95000000000005,159.39000000000004,328.94000000000005,489.77,2570.66,3.6129032258064515,4.6490066225165565,32.58064516129032,35.48344370860927,0.16129032258064516,0.1986754966887417,3.6129032258064515,4.052980132450331
2019-03-26,276.95000000000005,159.39000000000004,328.94000000000005,489.77000000000004,2570.66,3.6129032258064515,4.6490066225165565,32.58064516129032,35.48344370860927,0.16129032258064516,0.1986754966887417,3.6129032258064515,4.052980132450331
2019-03-27,276.95000000000005,159.39000000000004,328.94000000000005,489.77,2570.6600000000003,3.6129032258064515,4.6490066225165565,32.58064516129032,35.48344370860927,0.16129032258064516,0.1986754966887417,3.6129032258064515,4.052980132450331
2019-03-28,214.86,176.83000000000004,391.0300000000001,551.86,2632.75,3.6774193548387095,4.754966887417218,34.29032258064516,36.52317880794702,0.16129032258064516,0.2052980132450331,3.6774193548387095,4.158940397350993
2019-03-29,214.86,149.83000000000004,334.88000000000005,551.86,2632.75,3.6774193548387095,4.754966887417218,34.29032258064516,36.52317880794702,0.16129032258064516,0.2052980132450331,3.6774193548387095,4.158940397350993
2019-03-30,214.86,149.83000000000004,334.88000000000005,551.86,2626.8,3.6774193548387095,4.748344370860927,34.29032258064516,36.51655629139073,0.16129032258064516,0.1986754966887417,3.6774193548387095,4.152317880794702
2019-03-31,214.86,149.83000000000004,334.88000000000005,551.86,2553.1500000000005,3.6774193548387095,4.6158940397351,34.29032258064516,35.41721854304636,0.16129032258064516,0.19205298013245034,3.6774193548387095,4.0198675496688745
2019-04-01,214.86,149.83000000000004,334.88000000000005,551.86,2553.15,3.6774193548387095,4.6158940397351,34.29032258064516,35.41721854304636,0.16129032258064516,0.19205298013245034,3.6774193548387095,4.0198675496688745
2019-04-02,214.86,62.09000000000001,334.88000000000005,551.86,2553.1500000000005,3.6774193548387095,4.6158940397351,34.29032258064516,35.41721854304636,0.16129032258064516,0.19205298013245034,3.6774193548387095,4.0198675496688745
2019-04-03,214.86,62.09000000000001,334.88000000000005,551.8600000000001,2553.15,3.6774193548387095,4.6158940397351,34.29032258064516,35.41721854304636,0.16129032258064516,0.19205298013245034,3.6774193548387095,4.0198675496688745
2019-04-04,214.86,62.09000000000001,334.88000000000005,551.86,2553.15,3.6774193548387095,4.6158940397351,34.29032258064516,35.41721854304636,0.16129032258064516,0.19205298013245034,3.6774193548387095,4.0198675496688745
2019-04-05,163.87,50.99000000000001,385.87000000000006,602.8500000000001,2604.1400000000003,2.5483870967741935,4.754966887417218,21.0,36.682119205298015,0.16129032258064516,0.1986754966887417,2.5483870967741935,4.158940397350993
2019-04-06,163.87,50.99000000000001,272.47,602.85,2530.9400000000005,2.5483870967741935,4.642384105960265,21.0,35.75496688741722,0.16129032258064516,0.19205298013245034,2.5483870967741935,4.046357615894039
2019-04-07,163.87,50.99000000000001,272.47,602.8500000000001,2530.94,2.5483870967741935,4.642384105960265,21.0,35.75496688741722,0.16129032258064516,0.19205298013245034,2.5483870967741935,4.046357615894039
2019-04-08,163.87,50.99000000000001,272.47,602.85,2437.29,2.5483870967741935,4.509933774834437,21.0,34.211920529801326,0.16129032258064516,0.18543046357615894,2.5483870967741935,3.9139072847682117
2019-04-09,1443.3300000000013,50.99000000000001,272.47,602.8500000000001,2437.29,2.5483870967741935,4.509933774834437,21.0,34.211920529801326,0.16129032258064516,0.18543046357615894,2.5483870967741935,3.9139072847682117
2019-04-10,1279.4600000000014,214.86,436.34000000000003,766.72,2601.1600000000003,4.354838709677419,4.880794701986755,37.03225806451613,37.503311258278146,0.1935483870967742,0.19205298013245034,4.354838709677419,4.28476821192053
2019-04-11,1279.4600000000014,214.86,436.34000000000003,766.7200000000001,2601.1600000000003,4.354838709677419,4.880794701986755,37.03225806451613,37.503311258278146,0.1935483870967742,0.19205298013245034,4.354838709677419,4.28476821192053
2019-04-12,1279.4600000000014,214.86,436.34000000000003,766.72,2601.16,4.354838709677419,4.880794701986755,37.03225806451613,37.503311258278146,0.1935483870967742,0.19205298013245034,4.354838709677419,4.28476821192053
2019-04-13,1279.4600000000014,163.87,436.34000000000003,766.7200000000001,2512.2100000000005,4.354838709677419,4.708609271523179,37.03225806451613,36.17218543046358,0.1935483870967742,0.18543046357615894,4.354838709677419,4.112582781456954
2019-04-14,1279.4600000000014,163.87,436.34000000000003,766.72,2489.11,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-15,1279.4600000000014,163.87,436.34000000000003,766.72,2489.1100000000006,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-16,1279.4600000000014,163.87,436.34000000000003,766.72,2489.11,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-17,1279.4600000000014,163.87,436.34000000000003,766.7200000000001,2489.11,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-18,1279.4600000000014,0.0,436.34000000000003,766.72,2489.11,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-19,1279.4600000000014,0.0,436.34000000000003,766.72,2489.1100000000006,4.354838709677419,4.682119205298013,37.03225806451613,36.09271523178808,0.1935483870967742,0.17218543046357615,4.354838709677419,4.086092715231788
2019-04-20,7377.8200000000015,0.0,436.34000000000003,605.8900000000001,2489.11,3.838709677419355,4.682119205298013,33.645161290322584,36.09271523178808,0.16129032258064516,0.17218543046357615,3.838709677419355,4.086092715231788
2019-04-21,7377.8200000000015,0.0,391.69000000000005,605.8900000000001,2165.8900000000003,3.806451612903226,3.993377483443709,33.61290322580645,34.19867549668874,0.12903225806451613,0.15894039735099338,3.806451612903226,3.456953642384106
2019-04-22,7377.8200000000015,0.0,364.69000000000005,605.8900000000001,2165.8900000000003,3.806451612903226,3.993377483443709,33.61290322580645,34.19867549668874,0.12903225806451613,0.15894039735099338,3.806451612903226,3.456953642384106
2019-04-23,7377.8200000000015,0.0,364.69000000000005,605.8900000000001,2115.4900000000002,3.806451612903226,3.9205298013245033,33.61290322580645,33.64900662251656,0.12903225806451613,0.152317880794702,3.806451612903226,3.384105960264901
2019-04-24,7377.8200000000015,0.0,364.69000000000005,605.8900000000001,2115.49,3.806451612903226,3.9205298013245033,33.61290322580645,33.64900662251656,0.12903225806451613,0.152317880794702,3.806451612903226,3.384105960264901
2019-04-25,7377.8200000000015,0.0,364.69000000000005,605.8900000000001,2115.4900000000002,3.0,3.9205298013245033,27.258064516129032,33.64900662251656,0.0967741935483871,0.152317880794702,3.0,3.384105960264901
2019-04-26,7377.8200000000015,0.0,276.95000000000005,605.8900000000001,2115.49,3.0,3.9205298013245033,27.258064516129032,33.64900662251656,0.0967741935483871,0.152317880794702,3.0,3.384105960264901
2019-04-27,7377.8200000000015,0.0,276.95000000000005,549.74,2027.9500000000003,3.0,3.774834437086093,27.258064516129032,32.56953642384106,0.0967741935483871,0.1456953642384106,3.0,3.23841059602649
2019-04-28,7377.8200000000015,0.0,276.95000000000005,549.74,2027.95,2.4838709677419355,3.774834437086093,22.193548387096776,32.56953642384106,0.06451612903225806,0.1456953642384106,2.4838709677419355,3.23841059602649
2019-04-29,7377.8200000000015,0.0,214.86,549.74,2027.9500000000003,2.4838709677419355,3.774834437086093,22.193548387096776,32.56953642384106,0.06451612903225806,0.1456953642384106,2.4838709677419355,3.23841059602649
2019-04-30,7377.8200000000015,0.0,214.86,549.74,1951.1499999999999,2.4838709677419355,3.6821192052980134,22.193548387096776,31.70860927152318,0.06451612903225806,0.1390728476821192,2.4838709677419355,3.19205298013245
2019-05-01,7377.8200000000015,0.0,214.86,549.74,1951.15,2.4838709677419355,3.6821192052980134,22.193548387096776,31.70860927152318,0.06451612903225806,0.1390728476821192,2.4838709677419355,3.19205298013245
2019-05-02,7377.8200000000015,0.0,214.86,549.74,1951.15,2.4838709677419355,3.6821192052980134,22.193548387096776,31.70860927152318,0.06451612903225806,0.1390728476821192,2.4838709677419355,3.19205298013245
2019-05-03,7377.8200000000015,0.0,214.86,549.74,1870.95,2.4838709677419355,3.589403973509934,22.193548387096776,31.00662251655629,0.06451612903225806,0.13245033112582782,2.4838709677419355,3.1456953642384105
2019-05-04,7377.8200000000015,0.0,214.86,549.74,1870.9499999999998,2.4838709677419355,3.589403973509934,22.193548387096776,31.00662251655629,0.06451612903225806,0.13245033112582782,2.4838709677419355,3.1456953642384105
