invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-12-08,149007.99999999953,282545.53999999946,546863.8710000016,767965.0820000017,1309002.7629999986,3221.935483870968,1816.046357615894,14748.483870967742,9454.887417218542,111.64516129032258,86.18543046357615,1053.1290322580646,809.0993377483444
2018-12-09,150317.42999999953,286419.8099999994,538556.9210000014,763548.0720000017,1307615.6929999986,3160.8064516129034,1816.5430463576158,14368.677419354839,9446.940397350992,107.12903225806451,85.82781456953643,1035.8709677419354,808.9867549668874
2018-12-10,145164.81999999957,283274.399999999,538428.3310000012,760591.2120000016,1309488.0529999987,3138.967741935484,1821.0927152317881,14302.225806451614,9454.827814569537,106.09677419354838,85.69536423841059,1032.8709677419354,811.1390728476821
2018-12-11,142594.3099999996,255969.76999999935,534047.381000001,761514.8220000014,1313093.7329999986,3203.451612903226,1826.2582781456954,14649.967741935483,9475.940397350992,110.61290322580645,85.76158940397352,1064.9032258064517,812.5894039735099
2018-12-12,144327.8699999996,90655.60000000053,538858.211000001,737664.9120000015,1317904.5629999987,3154.516129032258,1835.1721854304635,14574.709677419354,9532.298013245034,110.74193548387096,86.39735099337749,1050.7096774193549,817.6953642384105
2018-12-13,138422.74999999962,76652.42000000014,536621.381000001,743570.0320000015,1320743.9229999986,3091.3548387096776,1840.8940397350993,14444.741935483871,9581.370860927153,111.3225806451613,87.09933774834437,1035.1290322580646,819.9205298013245
2018-12-14,122427.9299999996,65688.80000000005,540289.7110000008,753785.8820000015,1377493.8029999987,3086.451612903226,1851.867549668874,14192.967741935483,9590.026490066226,108.64516129032258,87.11920529801324,1035.6451612903227,823.841059602649
2018-12-15,132062.03999999963,52863.7399999999,529425.9710000007,742258.8420000013,1373202.7429999989,2995.064516129032,1844.1059602649007,13725.129032258064,9543.76821192053,104.48387096774194,86.70198675496688,994.5806451612904,819.4238410596026
2018-12-16,136867.20999999964,54503.929999999906,520235.5100000007,735106.2620000014,1369068.1029999987,2918.4193548387098,1839.1721854304635,13353.967741935483,9512.933774834437,101.45161290322581,86.31788079470199,968.0645161290323,817.0596026490066
2018-12-17,133260.56999999966,58617.0699999999,517394.34000000055,772545.9620000015,1369653.8229999987,2894.1612903225805,1839.841059602649,13176.516129032258,9507.781456953642,99.93548387096774,86.24503311258277,962.7741935483871,817.9139072847682
2018-12-18,129118.87999999957,58471.44999999995,520400.2000000006,776890.8820000014,1378405.862999999,2944.2903225806454,1843.2847682119204,13339.548387096775,9500.1059602649,102.0,86.31788079470199,989.1290322580645,818.9403973509934
2018-12-19,133855.25999999957,52348.929999999986,522313.61000000057,767545.4820000014,1380319.2729999989,2847.935483870968,1844.9668874172185,12928.354838709678,9509.139072847682,99.45161290322581,86.45695364238411,954.5806451612904,820.364238410596
2018-12-20,129953.0799999996,51440.280000000006,517411.5300000006,771447.6620000013,1380283.2629999989,2774.3225806451615,1843.1192052980132,12627.645161290322,9490.847682119205,97.35483870967742,86.33774834437087,937.0967741935484,820.7814569536424
2018-12-21,132565.0399999996,45535.16000000005,504795.91000000044,764439.8220000013,1373057.5429999987,2659.4193548387098,1832.9403973509934,12060.516129032258,9432.245033112582,91.87096774193549,85.84105960264901,891.3870967741935,815.3046357615895
2018-12-22,139039.95999999956,27685.840000000022,491158.0500000003,758504.4720000015,1369601.612999999,2548.2580645161293,1826.3443708609273,11571.677419354839,9391.086092715232,85.80645161290323,85.29801324503312,847.5483870967741,810.9801324503311
2018-12-23,145551.4999999995,27685.840000000026,476989.9000000001,750785.7320000016,1365370.4329999988,2436.8709677419356,1817.4437086092714,10980.354838709678,9334.490066225166,80.09677419354838,84.72847682119205,807.6451612903226,806.1523178807947
2018-12-24,150613.2199999995,26045.65000000002,465495.70999999996,745068.6220000016,1350308.6929999988,2355.9032258064517,1804.8940397350993,10579.90322580645,9277.53642384106,76.93548387096774,84.06622516556291,770.483870967742,800.1324503311258
2018-12-25,157729.24999999948,18058.24000000005,455599.67999999993,730427.8220000014,1347239.4129999988,2355.9032258064517,1800.0264900662253,10579.90322580645,9247.774834437087,76.93548387096774,83.62913907284768,770.483870967742,796.8079470198676
2018-12-26,161462.51999999947,5815.58999999999,455599.68,723734.3020000015,1347239.4129999988,2271.7419354838707,1800.0264900662253,10253.064516129032,9247.774834437087,73.58064516129032,83.62913907284768,733.8709677419355,796.8079470198676
2018-12-27,161462.51999999947,3902.1799999999876,447769.60000000003,723734.3020000015,1344504.922999999,2150.2903225806454,1794.158940397351,9723.064516129032,9220.53642384106,69.6774193548387,83.37086092715232,685.7741935483871,792.9470198675497
2018-12-28,163784.23999999947,0.0,431900.1399999999,716306.8520000016,1338054.642999999,2073.4193548387098,1786.2980132450332,9240.612903225807,9174.384105960266,64.2258064516129,82.89403973509934,654.4516129032259,788.3245033112582
2018-12-29,169959.11999999947,0.0,424194.6599999999,706737.7320000015,1329839.9729999988,1873.8064516129032,1776.0927152317881,8349.322580645161,9125.735099337748,59.645161290322584,82.33774834437087,610.9032258064516,782.5364238410596
2018-12-30,175393.51999999947,0.0,398533.95999999973,698704.4020000016,1323629.632999999,1737.741935483871,1766.7880794701987,7500.290322580645,9073.556291390729,54.25806451612903,81.91390728476821,580.7741935483871,776.8675496688742
2018-12-31,181325.90999999945,0.0,384902.59999999945,691342.8720000016,1319869.892999999,1598.9032258064517,1757.7417218543046,6911.580645161291,9020.69536423841,50.903225806451616,81.43046357615894,544.0322580645161,771.8013245033112
2019-01-01,180850.48999999947,4228.519999999985,367323.6399999994,682054.5720000016,1322133.0629999992,1636.6451612903227,1761.6423841059602,7088.096774193548,9027.569536423842,52.67741935483871,81.40397350993378,570.741935483871,774.4966887417219
2019-01-02,147705.84999999977,43439.79999999969,406534.91999999905,713926.3720000013,1361344.3429999987,1520.1935483870968,1773.1655629139073,6673.387096774193,9083.549668874171,52.096774193548384,81.88741721854305,567.0645161290323,781.2715231788079
2019-01-03,139870.4699999998,51275.17999999966,398836.6199999986,721761.7520000013,1366614.4029999988,1327.3870967741937,1778.9072847682119,6036.387096774193,9116.403973509934,50.225806451612904,82.06622516556291,551.5806451612904,784.1125827814569
2019-01-04,134798.0699999998,57147.02999999964,369367.909999999,719951.7620000013,1369891.2029999988,1196.0967741935483,1784.9271523178809,5626.096774193548,9143.74834437086,48.54838709677419,81.95364238410596,543.3548387096774,786.8476821192053
2019-01-05,139211.32999999978,57147.02999999964,199242.9100000002,696652.6210000013,1362128.8429999987,1025.9032258064517,1773.3576158940398,4741.354838709677,9096.46357615894,43.83870967741935,81.58940397350993,503.80645161290323,780.635761589404
2019-01-06,141230.4699999998,60691.57999999962,182879.15999999983,688105.031000001,1356232.8629999985,877.8709677419355,1773.9337748344371,4139.709677419355,9103.238410596026,39.67741935483871,81.56953642384106,483.03225806451616,780.6688741721854
2019-01-07,137752.7599999998,68458.4199999996,161833.05999999968,683690.6510000008,1355715.9029999985,852.1612903225806,1774.5960264900662,4050.935483870968,9097.125827814569,38.645161290322584,80.90728476821192,477.6774193548387,781.6688741721854
2019-01-08,136031.51999999984,73642.11999999959,154191.69999999952,676357.4910000006,1354995.9129999985,898.4516129032259,1774.1655629139073,4300.677419354839,9095.48344370861,41.32258064516129,80.7748344370861,508.2903225806452,782.7152317880794
2019-01-09,134331.77999999982,76649.2599999996,161427.35999999952,671176.2710000005,1362231.5729999985,910.0322580645161,1785.8344370860927,4374.0,9143.993377483444,41.645161290322584,81.17218543046357,518.1935483870968,789.8278145695364
2019-01-10,128866.35999999981,42903.399999999885,163018.50999999954,676641.6910000006,1364351.1129999985,880.741935483871,1787.7350993377484,4228.1612903225805,9141.847682119205,40.54838709677419,81.0794701986755,510.1290322580645,791.8079470198676
2019-01-11,124181.32999999983,41612.409999999916,157174.6299999995,675044.1310000006,1367370.8829999985,864.8709677419355,1791.609271523179,4144.290322580645,9162.523178807947,37.806451612903224,80.97350993377484,507.258064516129,793.5894039735099
2019-01-12,128478.44999999984,35740.559999999925,149138.69999999955,660863.1410000004,1364172.5729999985,821.4516129032259,1785.1655629139073,3869.7741935483873,9117.079470198676,34.70967741935484,80.54304635761589,482.38709677419354,789.3443708609271
2019-01-13,133791.1299999998,37595.05999999993,146182.3699999996,651853.9010000004,1360677.7829999987,785.0967741935484,1778.6556291390727,3554.4193548387098,9074.622516556292,30.838709677419356,80.31788079470199,465.96774193548384,785.794701986755
2019-01-14,127858.44999999975,43684.61999999999,149911.3599999997,650657.3600000003,1364933.3929999988,768.0322580645161,1785.841059602649,3569.2258064516127,9090.026490066226,30.387096774193548,80.13245033112582,460.8709677419355,788.6953642384105
2019-01-15,129000.34999999974,42363.140000000014,138507.39999999964,646274.1400000002,1366971.592999999,814.7096774193549,1787.635761589404,3736.1290322580644,9077.549668874171,32.03225806451613,80.05960264900662,489.9032258064516,789.5827814569536
2019-01-16,127645.97999999975,41560.210000000014,142888.16999999963,641418.1200000002,1371352.3629999985,839.0322580645161,1796.0860927152319,3850.2580645161293,9117.814569536424,32.483870967741936,80.31788079470199,506.61290322580646,795.6092715231788
2019-01-17,119545.01999999977,42425.51000000001,149348.9399999996,649519.0800000002,1375471.3529999987,831.5483870967741,1796.8940397350993,3846.516129032258,9105.834437086092,31.129032258064516,80.24503311258277,506.9032258064516,796.8543046357615
2019-01-18,115616.51999999976,43609.880000000005,148011.31999999963,647364.6100000002,1378739.4729999988,832.2903225806451,1800.0529801324503,3926.1935483870966,9107.238410596026,31.06451612903226,80.25827814569537,512.258064516129,798.8741721854304
2019-01-19,132479.89999999985,37065.49000000002,135768.66999999958,634748.9900000001,1375008.5129999989,824.0967741935484,1792.3311258278145,3882.1935483870966,9054.543046357616,30.387096774193548,79.76821192052981,505.3225806451613,794.2185430463576
2019-01-20,135440.97999999986,39677.45000000001,136467.21999999956,623723.0899999999,1371192.3529999987,821.3870967741935,1787.2251655629138,3863.2258064516127,9011.927152317881,30.129032258064516,79.28476821192054,498.16129032258067,792.2384105960265
2019-01-21,136156.0999999999,44297.869999999995,139039.95999999956,616029.8599999998,1370508.292999999,868.258064516129,1786.1721854304635,4094.8709677419356,8997.682119205298,32.064516129032256,79.02649006622516,525.2258064516129,792.2582781456954
2019-01-22,134438.4899999999,41175.29999999991,145551.4999999995,611047.2099999995,1350627.4029999988,920.9032258064516,1790.9006622516556,4386.548387096775,9029.344370860927,34.774193548387096,79.27814569536424,553.8387096774194,794.0860927152318
2019-01-23,132792.0099999999,39791.6599999999,150613.2199999995,606212.8999999994,1355689.1229999987,960.7096774193549,1799.0728476821191,4590.935483870968,9071.30463576159,37.0,79.73509933774834,578.2258064516129,799.0927152317881
2019-01-24,125675.97999999994,42526.9199999999,157729.24999999948,613328.9299999995,1360502.862999999,1008.9354838709677,1803.5960264900662,4858.419354838709,9092.82119205298,39.74193548387097,80.03311258278146,606.3548387096774,801.6622516556291
2019-01-25,124357.93999999994,38159.229999999894,161462.51999999947,609232.1199999996,1364236.1329999988,1039.032258064516,1809.7748344370862,5023.193548387097,9126.649006622516,42.87096774193548,80.67549668874172,626.483870967742,805.794701986755
2019-01-26,132218.08999999994,31509.439999999886,161462.51999999947,593362.6599999993,1357439.6329999985,1039.032258064516,1798.364238410596,5023.193548387097,9071.807947019868,42.87096774193548,80.20529801324503,626.483870967742,799.6423841059602
2019-01-27,136167.7999999999,33831.15999999989,163784.23999999947,587978.8999999994,1355966.2429999989,1062.3225806451612,1797.112582781457,5117.8387096774195,9059.827814569537,43.67741935483871,79.8476821192053,642.2258064516129,798.8874172185431
2019-01-28,133307.71999999988,37394.079999999885,169959.11999999947,568493.0799999993,1354852.3829999988,1110.9354838709678,1796.6225165562914,5354.290322580645,9046.026490066226,46.38709677419355,79.78145695364239,669.5483870967741,798.8874172185431
2019-01-29,133092.42999999988,36353.559999999896,175393.51999999944,560296.119999999,1356248.692999999,1160.8709677419354,1799.9006622516556,5615.193548387097,9060.860927152318,49.096774193548384,79.83443708609272,696.8387096774194,800.1059602649007
2019-01-30,130221.1099999999,35774.40999999991,181325.90999999945,544421.0299999989,1362181.0829999987,1206.1612903225807,1809.1986754966888,5830.451612903225,9105.05298013245,51.45161290322581,80.31788079470199,722.7096774193549,805.4172185430464
2019-01-31,126468.00999999991,34465.78999999992,185079.00999999943,548174.1299999988,1363675.7729999986,1237.8709677419354,1810.3774834437086,6010.4838709677415,9111.668874172185,53.12903225806452,80.43046357615894,742.1612903225806,806.0264900662252
2019-02-01,123246.4099999999,33416.399999999936,191145.64999999944,538707.0899999983,1363422.0829999987,1237.5483870967741,1807.8609271523178,6022.612903225807,9100.907284768213,53.645161290322584,80.45033112582782,738.483870967742,805.0860927152318
2019-02-02,133909.16999999995,29683.129999999957,186917.12999999942,503366.5299999987,1359492.782999999,1181.4193548387098,1800.364238410596,5749.935483870968,9056.741721854305,51.29032258064516,80.09271523178808,705.483870967742,800.364238410596
2019-02-03,138442.84999999992,30482.579999999958,148505.29999999976,334040.9799999999,1356427.802999999,1133.0967741935483,1794.9933774834437,5478.5161290322585,9021.58940397351,49.25806451612903,79.75496688741723,680.3548387096774,797.205298013245
2019-02-04,138504.90999999995,32574.11999999994,145083.17999999976,318545.9399999996,1353668.362999999,1112.5483870967741,1792.1655629139073,5320.677419354839,8996.807947019868,48.903225806451616,79.41059602649007,671.741935483871,796.5496688741722
2019-02-05,136325.27999999988,31962.92999999995,144775.0199999998,295296.68999999954,1355378.0129999989,1151.5483870967741,1793.364238410596,5491.4838709677415,8992.635761589405,50.74193548387097,79.45033112582782,696.3870967741935,797.4172185430464
2019-02-06,142511.83999999994,30817.65999999997,149064.1499999998,286760.75999999937,1359667.1429999988,1142.1612903225807,1798.8344370860927,5414.225806451613,9015.82119205298,50.03225806451613,79.64238410596026,694.1935483870968,801.2781456953643
2019-02-07,139049.37999999995,28347.729999999978,148982.05999999976,290223.21999999933,1359483.392999999,1104.225806451613,1795.7549668874171,5275.709677419355,9008.086092715232,50.25806451612903,79.76158940397352,675.741935483871,800.1523178807947
2019-02-08,134888.08999999997,30130.549999999967,146751.13999999978,291884.86999999936,1357131.852999999,1088.258064516129,1788.8079470198675,5185.064516129032,8976.781456953642,50.54838709677419,79.64238410596026,666.1612903225806,797.8609271523179
2019-02-09,138591.34999999995,24063.909999999963,141567.43999999983,279496.59999999934,1353036.912999999,1031.4193548387098,1780.3311258278145,4948.774193548387,8927.15894039735,48.61290322580645,79.21192052980132,631.516129032258,792.8145695364238
2019-02-10,147842.34999999998,25923.269999999975,136191.1399999998,273320.02999999933,1350706.4929999989,1007.1935483870968,1775.3973509933776,4817.741935483871,8881.701986754966,47.774193548387096,78.78145695364239,615.6451612903226,790.2516556291391
2019-02-11,146723.53999999995,29420.93999999996,135022.83999999982,272806.3199999994,1324029.721999999,993.3548387096774,1771.8145695364237,4744.580645161291,8860.41059602649,47.74193548387097,78.36423841059603,609.3225806451613,788.9403973509934
2019-02-12,147921.68,32174.859999999964,135645.6299999998,274068.3799999994,1326521.501999999,1033.8709677419354,1772.4370860927152,4959.935483870968,8859.14569536424,49.935483870967744,78.27152317880795,635.1290322580645,789.2980132450331
2019-02-13,161267.22000000015,30312.599999999937,139347.0599999998,259920.4899999994,1330222.9319999989,1048.967741935484,1779.8145695364237,5112.322580645161,8907.53642384106,51.12903225806452,78.70860927152317,642.8709677419355,793.6953642384105
2019-02-14,153679.9600000001,33610.729999999945,145079.81999999977,267507.7499999994,1332762.371999999,1021.258064516129,1777.6556291390727,5046.064516129032,8899.927152317881,51.67741935483871,78.7748344370861,631.741935483871,792.8543046357615
2019-02-15,155578.9900000001,33174.66999999994,138472.10999999972,268893.9599999994,1326422.4519999987,1001.6774193548387,1771.390728476821,5044.4838709677415,8865.298013245034,52.12903225806452,78.55629139072848,622.2903225806451,790.5364238410596
2019-02-16,158408.8100000001,27638.74999999996,132026.74999999974,260906.5499999994,1319116.8219999988,960.516129032258,1755.7880794701987,4848.354838709677,8757.370860927153,50.87096774193548,77.62913907284768,592.9354838709677,783.8476821192053
2019-02-17,166077.09000000026,30360.03999999995,130367.26999999973,251385.18999999933,1316368.1719999989,940.4193548387096,1751.9668874172185,4743.5161290322585,8724.370860927153,50.12903225806452,77.17218543046357,581.1290322580645,783.3245033112582
2019-02-18,153837.52000000005,45364.06000000006,139129.6899999999,266335.15999999945,1327355.981999999,934.2903225806451,1747.841059602649,4752.580645161291,8687.205298013245,49.903225806451616,76.87417218543047,575.3548387096774,782.3576158940398
2019-02-19,152696.8000000001,46639.980000000054,138052.93999999983,268006.01999999944,1323498.701999999,985.6774193548387,1748.5761589403974,5030.4838709677415,8684.582781456953,51.96774193548387,76.74834437086092,604.3870967741935,783.0331125827814
2019-02-20,151044.22000000006,46662.84000000007,145242.97999999986,275196.05999999936,1330688.741999999,1008.2258064516129,1759.0264900662253,5172.967741935484,8737.708609271524,53.193548387096776,77.19867549668874,613.7096774193549,788.7417218543046
2019-02-21,146250.29000000007,47755.34000000006,147424.94999999984,279989.9899999994,1331195.1719999989,1000.6774193548387,1757.3311258278145,5182.5161290322585,8731.278145695363,53.25806451612903,77.10596026490066,611.0967741935484,788.7483443708609
2019-02-22,145011.4500000001,43583.320000000036,144365.26999999984,283405.2299999994,1294928.6219999995,979.1290322580645,1748.5629139072848,5120.0,8678.397350993377,52.12903225806452,76.70860927152317,601.6451612903226,785.9536423841059
2019-02-23,154622.51000000013,40556.92000000005,137853.72999999986,283405.2299999994,1284321.5019999992,939.3225806451613,1729.6688741721855,4915.612903225807,8568.966887417218,49.903225806451616,75.57615894039735,577.258064516129,777.6754966887418
2019-02-24,161305.42000000007,42972.15000000005,135207.23999999987,285820.4599999994,1278956.4019999993,916.9677419354839,1722.3841059602648,4763.1612903225805,8508.092715231787,48.25806451612903,74.93377483443709,567.0967741935484,774.841059602649
2019-02-25,158370.30000000005,48111.01000000004,135951.3599999999,293680.6099999994,1269617.4219999993,941.7096774193549,1719.867549668874,4822.774193548387,8460.35761589404,47.0,74.52317880794702,576.741935483871,774.4569536423841
2019-02-26,161190.6800000001,37519.05999999991,138489.5199999999,299952.03999999934,1269149.371999999,978.516129032258,1716.6225165562914,5020.290322580645,8443.788079470198,49.03225806451613,74.3841059602649,600.2258064516129,773.3576158940398
2019-02-27,162173.54000000007,35260.81999999991,141804.3199999999,303266.8399999993,1272464.1719999993,983.9354838709677,1722.5165562913908,5110.612903225807,8481.761589403974,50.29032258064516,74.80794701986756,601.7096774193549,776.8940397350993
2019-02-28,156954.4300000001,33289.8899999999,144701.70999999988,308485.9499999993,1270306.7319999994,976.6451612903226,1715.7880794701987,5081.225806451613,8437.907284768213,50.16129032258065,74.74172185430463,599.1935483870968,775.5496688741722
2019-03-01,155681.5200000001,31557.029999999904,141587.89999999985,311547.0199999993,1266186.4119999993,961.0322580645161,1709.2185430463576,5019.709677419355,8391.079470198676,49.16129032258065,74.44370860927152,594.5806451612904,773.5960264900663
2019-03-02,174474.7800000002,28141.78999999992,136153.49999999988,311547.0199999994,1198375.512000001,915.741935483871,1690.867549668874,4804.451612903225,8269.874172185431,46.806451612903224,73.08609271523179,568.7096774193549,765.7483443708609
2019-03-03,177647.15000000017,30986.82999999991,133066.1499999999,310163.5399999994,1196880.872000001,911.258064516129,1687.867549668874,4733.612903225807,8226.476821192053,46.25806451612903,72.8543046357616,566.0322580645161,764.2980132450331
2019-03-04,170754.6500000001,39234.359999999964,139975.80999999994,281615.01999999967,1193685.2620000008,936.9354838709677,1678.0066225165563,4798.387096774193,8165.649006622517,47.29032258064516,72.50331125827815,576.9677419354839,762.5165562913908
2019-03-05,169946.23000000007,36707.33999999995,139242.29999999993,279112.7699999997,1191643.2120000008,988.5483870967741,1675.4437086092714,5085.709677419355,8148.092715231788,49.25806451612903,72.25827814569537,605.6129032258065,761.7814569536424
2019-03-06,174266.47000000012,34911.22999999995,143717.61999999988,277716.23999999976,1196118.5320000006,1017.6774193548387,1683.271523178808,5252.580645161291,8190.35761589404,51.354838709677416,72.76158940397352,622.741935483871,766.7549668874173
2019-03-07,170882.41000000012,34980.48999999995,146302.22999999986,281100.29999999976,1194380.7120000008,1013.1612903225806,1679.0066225165563,5283.290322580645,8176.0066225165565,52.58064516129032,72.87417218543047,617.8387096774194,765.1125827814569
2019-03-08,163424.20000000007,40237.07000000002,152364.65999999995,288031.4399999998,1197237.682000001,1005.0967741935484,1668.9205298013244,5301.548387096775,8121.337748344371,52.87096774193548,72.49668874172185,613.0322580645161,761.5496688741722
2019-03-09,166918.48000000007,37176.00000000004,146800.96999999994,280264.5999999998,1188946.402000001,978.4516129032259,1652.6688741721855,5188.612903225807,8022.854304635762,51.935483870967744,71.54966887417218,594.2258064516129,753.9470198675497
2019-03-10,169181.52000000008,38550.630000000034,143886.4699999999,276455.5299999998,1174975.902000001,970.4516129032259,1642.2980132450332,5102.935483870968,7953.576158940397,50.354838709677416,71.0,590.5806451612904,749.9536423841059
2019-03-11,168404.54000000007,39408.85000000002,144127.26999999993,272923.1299999998,1171566.8420000009,974.258064516129,1635.8079470198675,5128.193548387097,7897.556291390729,49.225806451612904,70.59602649006622,591.0967741935484,747.6423841059602
2019-03-12,162639.33000000005,39856.449999999975,149701.70999999996,278568.0699999997,1154016.4620000008,1015.6451612903226,1629.6026490066224,5348.903225806452,7861.119205298013,51.29032258064516,70.12582781456953,614.3870967741935,745.4238410596026
2019-03-13,167771.74100000004,37701.62999999999,152880.01999999996,275201.98999999976,1157194.7720000008,1023.7096774193549,1635.390728476821,5465.419354838709,7899.304635761589,52.41935483870968,70.51655629139073,619.483870967742,749.317880794702
2019-03-14,159406.42100000006,41591.630000000005,159385.97999999992,283567.30999999976,1157926.622000001,1053.5806451612902,1630.4834437086092,5559.709677419355,7872.298013245033,53.45161290322581,70.55629139072848,630.9354838709677,748.9139072847682
2019-03-15,145134.0209999999,55254.54000000017,172135.83000000007,298759.7799999999,1163446.5520000008,1057.5483870967741,1620.8609271523178,5577.903225806452,7836.364238410596,53.70967741935484,69.89403973509934,630.5483870967741,745.9536423841059
2019-03-16,157427.05099999986,44778.85000000011,164968.65000000008,289125.66999999987,1154653.7820000008,1021.6129032258065,1605.8344370860927,5342.193548387097,7756.503311258278,51.58064516129032,69.25165562913908,609.1290322580645,738.7218543046357
2019-03-17,159562.77099999983,49704.2800000001,166192.65000000008,287605.7399999999,1189031.5020000008,1014.3225806451613,1598.8609271523178,5328.5161290322585,7719.145695364238,51.32258064516129,68.86754966887418,609.0322580645161,737.1721854304636
2019-03-18,159960.11099999986,51159.47000000009,161435.21000000008,286054.78999999986,1183963.5920000009,1020.8709677419355,1592.0662251655629,5375.870967741936,7686.298013245033,51.354838709677416,68.55629139072848,609.741935483871,734.4635761589404
2019-03-19,158856.17099999974,57845.78000000022,168798.3800000002,288343.39999999997,1183094.352000001,1097.774193548387,1593.0993377483444,5693.548387096775,7680.794701986755,54.03225806451613,68.17218543046357,647.1290322580645,734.7350993377484
2019-03-20,154232.3609999998,51359.23000000019,173422.19000000018,286317.42000000004,1187718.162000001,1111.032258064516,1601.5430463576158,5806.8387096774195,7727.046357615894,55.83870967741935,68.73509933774834,653.1290322580645,739.9072847682119
2019-03-21,149800.0409999998,52613.240000000165,175133.22000000015,290749.73999999993,1185142.642000001,1115.258064516129,1595.7483443708609,5834.612903225807,7709.582781456954,57.0,68.76821192052981,651.9677419354839,738.0596026490066
2019-03-22,144262.58099999983,49785.38000000015,163807.30000000002,293675.23999999993,1184744.752000001,1108.1612903225807,1592.112582781457,5776.322580645161,7689.105960264901,57.064516129032256,68.51655629139073,649.3870967741935,736.7814569536424
2019-03-23,144262.58099999983,32738.41000000001,158234.26000000004,287200.3199999999,1177026.012000001,1057.258064516129,1576.2980132450332,5517.548387096775,7599.278145695364,54.87096774193548,67.67549668874172,621.5806451612904,729.3708609271523
2019-03-24,150341.7809999998,34914.81000000001,153220.62000000005,282865.18,1173485.302000001,1041.7096774193549,1570.112582781457,5379.354838709677,7561.2913907284765,54.354838709677416,67.48344370860927,613.741935483871,726.7218543046357
2019-03-25,144930.44099999982,39600.440000000046,158037.7500000001,287414.51999999996,1168455.5620000008,1064.0645161290322,1570.523178807947,5422.741935483871,7564.64238410596,55.41935483870968,67.27814569536424,623.6774193548387,726.7152317880794
2019-03-26,140450.0509999998,45868.760000000024,163720.65000000008,289396.62999999995,1170860.182000001,1128.032258064516,1571.2980132450332,5791.774193548387,7565.3708609271525,58.483870967741936,67.33112582781457,655.6129032258065,726.9139072847682
2019-03-27,135525.02099999983,40404.21999999989,168645.68000000005,290588.38999999996,1175785.212000001,1151.8064516129032,1581.4900662251655,5967.580645161291,7625.079470198675,61.12903225806452,68.09933774834437,666.1612903225806,732.7682119205298
2019-03-28,126433.2109999998,44872.21999999993,175322.26000000007,299680.19999999995,1177449.572000001,1153.032258064516,1575.450331125828,6029.806451612903,7606.443708609271,62.29032258064516,68.1456953642384,665.258064516129,731.1721854304636
2019-03-29,123433.96099999986,44737.559999999925,171759.77000000005,301656.1399999999,1172178.112000001,1156.6129032258063,1569.1258278145694,6072.903225806452,7591.860927152318,63.61290322580645,68.13907284768212,666.3225806451613,728.5894039735099
2019-03-30,123433.96099999986,39200.09999999995,165488.34000000008,295481.25999999995,1164144.782000001,1127.9032258064517,1554.0529801324503,5887.935483870968,7510.503311258278,61.54838709677419,67.00662251655629,649.0967741935484,721.364238410596
2019-03-31,150196.24100000015,40988.25999999995,163961.70000000007,291835.02,1158571.412000001,1110.1612903225807,1545.0529801324503,5768.709677419355,7454.87417218543,59.67741935483871,66.21192052980132,641.258064516129,717.7880794701987
2019-04-01,134991.08100000006,57605.12000000001,177535.85000000015,304695.8900000001,1163847.8520000011,1130.774193548387,1531.8278145695365,5832.806451612903,7383.64238410596,60.516129032258064,65.3112582781457,648.2258064516129,714.5960264900663
2019-04-02,134948.46100000007,54011.46999999997,180492.19000000018,306960.20000000007,1162525.782000001,1167.967741935484,1526.7350993377484,6040.967741935484,7355.562913907284,63.516129032258064,65.0,671.7096774193549,712.4172185430464
2019-04-03,138331.94100000002,48683.59,184262.45000000016,304663.82000000007,1166296.042000001,1176.9354838709678,1534.1655629139073,6120.709677419355,7394.350993377483,65.25806451612904,65.58940397350993,679.3225806451613,717.4238410596026
2019-04-04,133807.23100000006,48283.26999999999,185942.1200000001,309188.53,1163138.9120000012,1161.032258064516,1525.1456953642385,6078.387096774193,7345.496688741722,64.38709677419355,65.49668874172185,671.741935483871,715.5099337748344
2019-04-05,129328.471,47987.02,184074.9200000001,317184.64,1148635.3310000012,1154.3225806451612,1517.2582781456954,6060.8387096774195,7314.238410596026,66.70967741935483,65.56953642384106,671.0,713.0993377483444
2019-04-06,137968.351,43689.36000000003,178741.7900000001,312771.38,1136543.191000001,1116.1935483870968,1497.9403973509934,5854.967741935484,7203.860927152318,64.25806451612904,64.56291390728477,646.7741935483871,705.7019867549669
2019-04-07,150293.56100000016,46706.84000000002,177283.95000000013,310225.17,1127379.4510000008,1112.8709677419354,1480.8940397350993,5777.741935483871,7124.205298013245,62.67741935483871,63.82781456953642,646.8064516129032,700.1854304635762
2019-04-08,152713.9710000001,48412.96000000001,177394.17000000013,309430.31999999995,1118356.8710000005,1121.3225806451612,1467.1390728476822,5859.806451612903,7068.437086092716,62.83870967741935,63.03973509933775,651.741935483871,696.6490066225166
2019-04-09,157431.0810000001,33257.36999999993,170556.15000000008,309605.52999999997,1109577.6610000003,1157.8064516129032,1455.0264900662253,6123.935483870968,7037.913907284768,65.38709677419355,62.794701986754966,672.8387096774194,692.6026490066225
