invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-12-16,1853.2999999999997,180.06000000000006,3753.74,5727.649999999999,16220.689999999999,37.935483870967744,22.456953642384107,295.2258064516129,176.41721854304635,1.3870967741935485,1.0529801324503312,27.032258064516128,18.90066225165563
2018-12-17,1761.1299999999999,368.8900000000001,3942.5699999999993,5856.419999999999,16355.809999999998,35.45161290322581,22.71523178807947,272.258064516129,178.3774834437086,1.2258064516129032,1.0596026490066226,25.483870967741936,19.14569536423841
2018-12-18,1813.5599999999995,544.2800000000001,3504.37,6020.409999999999,16368.789999999997,35.61290322580645,22.397350993377483,273.0967741935484,174.89403973509934,1.2903225806451613,1.0662251655629138,25.64516129032258,18.827814569536425
2018-12-19,1814.2699999999995,549.0200000000001,3509.1099999999997,5843.659999999999,16373.529999999999,34.0,22.423841059602648,264.83870967741933,175.42384105960264,1.2258064516129032,1.0728476821192052,24.129032258064516,18.85430463576159
2018-12-20,1814.2699999999995,431.30000000000007,3322.55,5843.659999999999,16336.919999999998,31.451612903225808,22.370860927152318,240.51612903225808,174.96688741721854,1.1612903225806452,1.0662251655629138,21.580645161290324,18.801324503311257
2018-12-21,1874.6699999999998,425.05,3126.05,5632.559999999999,16336.919999999998,27.451612903225808,22.370860927152318,225.83870967741936,174.96688741721854,1.032258064516129,1.0662251655629138,17.741935483870968,18.801324503311257
2018-12-22,1895.2199999999996,368.96000000000004,2919.5200000000004,5616.009999999999,16198.709999999997,27.451612903225808,21.867549668874172,225.83870967741936,173.57615894039736,1.032258064516129,1.0529801324503312,17.741935483870968,18.364238410596027
2018-12-23,1919.9699999999996,368.96000000000004,2919.5200000000004,5484.269999999999,16059.209999999997,27.451612903225808,21.62251655629139,225.83870967741936,170.94701986754967,1.032258064516129,1.0397350993377483,17.741935483870968,18.132450331125828
2018-12-24,1919.9699999999996,368.96000000000004,2919.5200000000004,5484.269999999999,12187.809999999998,23.838709677419356,21.490066225165563,196.3548387096774,170.05298013245033,0.9032258064516129,1.0132450331125828,14.548387096774194,18.00662251655629
2018-12-25,1925.4199999999998,180.13,2601.3,5484.269999999999,12187.809999999998,23.838709677419356,21.490066225165563,196.3548387096774,170.05298013245033,0.9032258064516129,1.0132450331125828,14.548387096774194,18.00662251655629
2018-12-26,2165.2199999999993,4.74,2601.3,5471.719999999999,12187.809999999998,23.838709677419356,21.490066225165563,196.3548387096774,170.05298013245033,0.9032258064516129,1.0132450331125828,14.548387096774194,18.00662251655629
2018-12-27,2165.2199999999993,0.0,2601.3,5471.719999999999,12187.809999999998,23.258064516129032,21.490066225165563,191.06451612903226,170.05298013245033,0.8387096774193549,1.0132450331125828,14.03225806451613,18.00662251655629
2018-12-28,2165.2199999999993,0.0,2568.05,5471.719999999999,12187.809999999998,22.903225806451612,21.490066225165563,189.0,170.05298013245033,0.7741935483870968,1.0132450331125828,13.67741935483871,18.00662251655629
2018-12-29,2353.99,0.0,2507.2000000000003,5464.219999999999,12187.809999999998,21.612903225806452,21.490066225165563,171.7741935483871,170.05298013245033,0.7419354838709677,1.0132450331125828,13.03225806451613,18.00662251655629
2018-12-30,2436.0399999999995,0.0,2396.6200000000003,5378.369999999999,12153.659999999998,21.612903225806452,21.423841059602648,171.7741935483871,169.40397350993376,0.7419354838709677,1.0066225165562914,13.03225806451613,17.94039735099338
2018-12-31,2544.5299999999997,0.0,2396.62,5378.369999999999,12111.509999999998,20.129032258064516,21.370860927152318,158.41935483870967,169.27152317880794,0.6774193548387096,0.9933774834437086,12.32258064516129,17.887417218543046
2019-01-01,2544.5299999999997,0.0,2216.8600000000006,5378.369999999999,12111.509999999998,20.129032258064516,21.370860927152318,158.41935483870967,169.27152317880794,0.6774193548387096,0.9933774834437086,12.32258064516129,17.887417218543046
2019-01-02,2447.19,255.27999999999992,2472.1400000000003,5633.649999999999,12366.789999999997,18.516129032258064,21.874172185430464,149.93548387096774,173.60927152317882,0.7741935483870968,1.0198675496688743,12.419354838709678,18.32450331125828
2019-01-03,2211.64,490.8299999999998,2133.31,5869.199999999999,12602.339999999998,20.032258064516128,22.185430463576157,160.09677419354838,175.6953642384106,0.8709677419354839,1.0397350993377483,13.838709677419354,18.6158940397351
2019-01-04,2055.8299999999995,646.6399999999999,2289.12,5915.119999999999,12597.3,17.29032258064516,21.874172185430464,136.25806451612902,171.41059602649005,0.8709677419354839,1.0397350993377483,13.0,18.28476821192053
2019-01-05,2055.8299999999995,646.6399999999999,1924.24,5895.819999999999,12597.299999999997,16.580645161290324,21.874172185430464,131.32258064516128,171.41059602649005,0.8387096774193549,1.0397350993377483,12.64516129032258,18.28476821192053
2019-01-06,2066.22,666.8399999999998,1863.02,5510.5,12617.499999999998,10.870967741935484,21.933774834437084,77.35483870967742,171.9271523178808,0.7096774193548387,1.0463576158940397,10.225806451612904,18.344370860927153
2019-01-07,2003.6199999999994,815.5699999999998,1423.09,5609.379999999999,12766.229999999996,11.96774193548387,22.264900662251655,87.35483870967742,175.01324503311258,0.7096774193548387,1.0529801324503312,11.32258064516129,18.67549668874172
2019-01-08,1904.1899999999996,943.7099999999998,1492.73,5508.929999999999,12894.369999999999,12.935483870967742,22.4635761589404,95.51612903225806,176.6887417218543,0.8387096774193549,1.0794701986754967,12.193548387096774,18.85430463576159
2019-01-09,1662.9199999999996,1184.9799999999998,1733.9999999999998,5712.339999999998,13135.639999999996,14.96774193548387,22.880794701986755,112.6774193548387,180.21192052980132,0.967741935483871,1.1059602649006623,14.129032258064516,19.251655629139073
2019-01-10,1662.9199999999996,929.6999999999998,1734.0,5712.339999999998,13104.079999999998,14.96774193548387,22.814569536423843,112.6774193548387,179.5430463576159,0.967741935483871,1.099337748344371,14.129032258064516,19.185430463576157
2019-01-11,1438.3899999999999,918.6799999999998,1958.5299999999997,5923.519999999999,13328.609999999995,17.903225806451612,23.417218543046356,141.41935483870967,185.4437086092715,1.064516129032258,1.119205298013245,16.774193548387096,19.728476821192054
2019-01-12,1438.81,762.8699999999998,1958.5299999999997,5923.519999999999,13328.609999999997,15.741935483870968,23.417218543046356,137.09677419354838,185.4437086092715,1.032258064516129,1.119205298013245,14.612903225806452,19.728476821192054
2019-01-13,1502.01,762.8699999999998,1840.8099999999995,5562.029999999999,13328.609999999997,15.64516129032258,23.417218543046356,136.80645161290323,185.4437086092715,0.9354838709677419,1.119205298013245,14.548387096774194,19.728476821192054
2019-01-14,1518.5,817.4999999999998,1909.3899999999996,5607.039999999999,13403.439999999999,15.96774193548387,23.556291390728475,141.3548387096774,187.03973509933775,0.9032258064516129,1.1258278145695364,14.903225806451612,19.867549668874172
2019-01-15,1576.2,668.7699999999999,1853.2999999999995,5607.039999999999,13403.439999999997,15.96774193548387,23.556291390728475,141.3548387096774,187.03973509933775,0.9032258064516129,1.1258278145695364,14.903225806451612,19.867549668874172
2019-01-16,1609.9199999999996,637.2899999999997,1949.9599999999996,5090.109999999999,13500.099999999999,16.967741935483872,23.76158940397351,150.67741935483872,188.95364238410596,0.9354838709677419,1.1324503311258278,15.903225806451612,20.072847682119207
2019-01-17,1382.1,623.8399999999998,2177.7799999999997,5317.9299999999985,13727.919999999996,17.322580645161292,24.24503311258278,153.90322580645162,193.25165562913907,0.9354838709677419,1.1456953642384107,16.322580645161292,20.556291390728475
2019-01-18,1376.6499999999996,629.2899999999998,1994.3999999999996,5136.819999999999,13700.679999999997,17.258064516129032,24.119205298013245,153.25806451612902,191.50331125827816,0.9032258064516129,1.1456953642384107,16.258064516129032,20.43046357615894
2019-01-19,1528.0799999999995,404.76,1819.0099999999995,4940.319999999999,13700.679999999997,17.129032258064516,24.119205298013245,150.67741935483872,191.50331125827816,0.8709677419354839,1.1456953642384107,16.129032258064516,20.43046357615894
2019-01-20,1475.5799999999995,465.15999999999997,1874.6699999999996,4794.189999999999,13452.709999999997,17.516129032258064,23.721854304635762,153.58064516129033,188.60264900662253,0.9032258064516129,1.1324503311258278,16.516129032258064,20.066225165562916
2019-01-21,1504.3599999999997,485.7099999999999,1895.2199999999996,4814.739999999999,13473.259999999998,17.806451612903224,23.781456953642383,156.1290322580645,189.12582781456953,0.9354838709677419,1.1390728476821192,16.806451612903224,20.125827814569536
2019-01-22,1479.6099999999997,435.62999999999994,1919.9699999999998,4839.49,13498.009999999997,17.93548387096774,23.807947019867548,156.41935483870967,189.18543046357615,1.032258064516129,1.1589403973509933,16.93548387096774,20.1523178807947
2019-01-23,1479.6099999999997,435.62999999999994,1919.9699999999996,4521.2699999999995,13498.009999999998,17.93548387096774,23.807947019867548,156.41935483870967,189.18543046357615,1.032258064516129,1.1589403973509933,16.93548387096774,20.1523178807947
2019-01-24,1474.1599999999999,344.41999999999996,1925.4199999999996,4526.719999999999,13503.46,18.032258064516128,23.827814569536425,156.61290322580646,189.2251655629139,1.064516129032258,1.1655629139072847,17.032258064516128,20.172185430463575
2019-01-25,1258.21,356.3999999999998,2165.2199999999993,4766.52,13743.259999999997,19.677419354838708,24.165562913907284,168.61290322580646,191.6887417218543,1.1612903225806452,1.185430463576159,18.548387096774192,20.483443708609272
2019-01-26,1473.6099999999994,350.9499999999998,2165.2199999999993,4733.27,13704.179999999997,19.677419354838708,24.05298013245033,168.61290322580646,190.88741721854305,1.1612903225806452,1.1721854304635762,18.548387096774192,20.370860927152318
2019-01-27,1658.4999999999995,350.9499999999998,2165.2199999999993,4672.42,13665.63,19.677419354838708,23.99337748344371,168.61290322580646,190.79470198675497,1.1612903225806452,1.1655629139072847,18.548387096774192,20.311258278145694
2019-01-28,1469.7299999999998,479.31999999999977,2353.9899999999993,4750.61,11347.049999999997,21.774193548387096,23.887417218543046,189.16129032258064,190.78807947019868,1.2580645161290323,1.1456953642384107,20.580645161290324,20.271523178807946
2019-01-29,1492.4399999999998,540.8199999999997,2436.039999999999,4832.66,11272.249999999996,22.387096774193548,23.71523178807947,194.48387096774192,189.52317880794703,1.2903225806451613,1.1390728476821192,21.193548387096776,20.125827814569536
2019-01-30,1450.7999999999997,624.5599999999997,2544.5299999999997,4761.389999999999,11380.739999999998,23.322580645161292,23.90728476821192,203.51612903225808,191.3774834437086,1.3548387096774193,1.1523178807947019,22.096774193548388,20.311258278145694
2019-01-31,1450.7999999999995,624.5599999999997,2544.5299999999993,4761.389999999999,11353.689999999999,23.322580645161292,23.85430463576159,203.51612903225808,190.7814569536424,1.3548387096774193,1.1456953642384107,22.096774193548388,20.258278145695364
2019-02-01,1292.8599999999997,777.0499999999997,2702.4699999999993,4344.949999999999,11452.289999999997,25.35483870967742,24.112582781456954,221.90322580645162,193.03311258278146,1.3870967741935485,1.1456953642384107,24.129032258064516,20.516556291390728
2019-02-02,1293.7099999999998,537.25,2702.4699999999993,4344.95,11399.949999999997,22.903225806451612,24.0,200.7741935483871,192.08609271523179,1.2580645161290323,1.1390728476821192,22.0,20.403973509933774
2019-02-03,1307.5599999999997,537.25,2447.1899999999996,3980.0699999999997,11347.359999999997,21.387096774193548,23.90066225165563,190.61290322580646,191.23841059602648,1.1612903225806452,1.1324503311258278,20.580645161290324,20.304635761589402
2019-02-04,1307.5599999999995,537.25,2211.6399999999994,3898.649999999999,10825.549999999997,20.193548387096776,22.71523178807947,181.06451612903226,180.88741721854305,1.096774193548387,1.1059602649006623,19.483870967741936,19.350993377483444
2019-02-05,1276.9699999999998,379.07000000000005,2086.4199999999996,3340.5799999999995,10823.489999999998,20.64516129032258,22.788079470198674,185.5483870967742,181.76158940397352,1.1290322580645162,1.1059602649006623,19.93548387096774,19.423841059602648
2019-02-06,1285.7899999999997,383.15,2172.5499999999993,3368.21,10909.619999999999,21.225806451612904,22.966887417218544,190.58064516129033,183.3112582781457,1.1290322580645162,1.1125827814569536,20.516129032258064,19.602649006622517
2019-02-07,1257.0799999999997,303.37,2181.0599999999995,3396.9199999999996,10938.329999999998,20.032258064516128,23.05298013245033,180.25806451612902,184.27814569536423,1.1290322580645162,1.119205298013245,19.322580645161292,19.688741721854306
2019-02-08,1310.8999999999996,303.37,2032.3299999999995,3396.9199999999996,10915.63,19.06451612903226,23.039735099337747,172.09677419354838,184.24503311258277,1.0,1.1125827814569536,18.451612903225808,19.67549668874172
2019-02-09,1402.9999999999998,145.43,1904.1899999999998,3396.92,10794.639999999998,17.032258064516128,22.807947019867548,154.93548387096774,182.17218543046357,0.8709677419354839,1.099337748344371,16.516129032258064,19.450331125827816
2019-02-10,1479.2699999999998,145.43,1662.9199999999996,3396.92,10776.64,17.032258064516128,22.801324503311257,154.93548387096774,182.16556291390728,0.8709677419354839,1.0927152317880795,16.516129032258064,19.443708609271525
2019-02-11,1558.1899999999996,145.85,1663.3399999999997,3279.6199999999994,10755.71,14.129032258064516,22.781456953642383,126.2258064516129,181.90066225165563,0.8064516129032258,1.0927152317880795,13.903225806451612,19.423841059602648
2019-02-12,1494.9899999999993,209.05,1502.0099999999998,3336.5699999999993,10813.96,14.516129032258064,22.85430463576159,129.51612903225808,182.57615894039736,0.8709677419354839,1.099337748344371,14.258064516129032,19.490066225165563
2019-02-13,1403.6699999999996,269.78,1593.33,3371.7999999999997,10905.279999999999,16.096774193548388,23.178807947019866,146.8709677419355,186.13907284768212,0.9354838709677419,1.1125827814569536,15.806451612903226,19.807947019867548
2019-02-14,1345.9699999999996,241.35,1651.03,3429.4999999999995,10962.979999999998,15.935483870967742,23.28476821192053,142.83870967741936,186.90728476821192,0.9354838709677419,1.119205298013245,15.64516129032258,19.91390728476821
2019-02-15,1246.3699999999997,343.02000000000004,1706.5799999999997,3559.8799999999997,11009.25,17.70967741935484,23.556291390728475,161.51612903225808,190.158940397351,1.032258064516129,1.119205298013245,17.419354838709676,20.198675496688743
2019-02-16,1336.5299999999997,343.02,1706.58,3371.0499999999993,11009.25,16.70967741935484,23.556291390728475,152.19354838709677,190.158940397351,1.0,1.119205298013245,16.419354838709676,20.198675496688743
2019-02-17,1462.27,343.02,1609.9199999999998,3195.6599999999994,10910.949999999997,14.35483870967742,23.31788079470199,131.25806451612902,188.158940397351,0.9354838709677419,1.1125827814569536,14.064516129032258,19.960264900662253
2019-02-18,1533.86,494.44999999999993,1533.5299999999997,3342.349999999999,10892.98,15.580645161290322,23.192052980132452,141.38709677419354,185.56953642384107,0.967741935483871,1.1059602649006623,15.258064516129032,19.827814569536425
2019-02-19,1525.9599999999998,501.92999999999995,1535.9799999999998,3350.2499999999995,10900.879999999997,15.67741935483871,23.211920529801326,141.41935483870967,185.57615894039736,1.032258064516129,1.119205298013245,15.35483870967742,19.8476821192053
2019-02-20,1539.84,488.05999999999995,1585.31,3399.579999999999,10950.21,15.96774193548387,23.350993377483444,146.41935483870967,187.19867549668874,1.064516129032258,1.1324503311258278,15.64516129032258,19.986754966887418
2019-02-21,1539.8400000000001,396.74,1524.9099999999999,3399.579999999999,10950.21,15.67741935483871,23.350993377483444,143.8709677419355,187.19867549668874,1.032258064516129,1.1324503311258278,15.35483870967742,19.986754966887418
2019-02-22,1602.8899999999999,339.03999999999996,1504.3599999999997,3399.579999999999,10950.21,15.548387096774194,23.350993377483444,143.58064516129033,187.19867549668874,0.9354838709677419,1.1324503311258278,15.225806451612904,19.986754966887418
2019-02-23,1759.5799999999997,208.65999999999997,1479.6099999999997,3399.5799999999995,10943.399999999998,15.548387096774194,23.05298013245033,143.58064516129033,186.67549668874173,0.9354838709677419,1.1258278145695364,15.225806451612904,19.688741721854306
2019-02-24,1735.7299999999996,232.50999999999993,1503.4599999999998,3423.429999999999,10963.849999999999,15.612903225806452,23.072847682119207,145.0,186.97350993377484,0.9354838709677419,1.1258278145695364,15.290322580645162,19.70860927152318
2019-02-25,1520.33,447.9099999999999,1713.4099999999999,3638.8299999999995,11088.909999999996,15.838709677419354,23.23841059602649,147.90322580645162,187.97350993377484,0.967741935483871,1.1324503311258278,15.516129032258064,19.85430463576159
2019-02-26,1550.1299999999997,481.3699999999999,1658.5,3823.7199999999993,11273.8,17.741935483870968,23.629139072847682,163.93548387096774,191.26490066225165,1.032258064516129,1.1456953642384107,17.322580645161292,20.225165562913908
2019-02-27,1582.3499999999997,473.46999999999986,1658.4999999999998,3823.72,11273.799999999997,17.741935483870968,23.629139072847682,163.93548387096774,191.26490066225165,1.032258064516129,1.1456953642384107,17.322580645161292,20.225165562913908
2019-02-28,1477.5899999999997,528.8999999999999,1763.2599999999998,3928.4799999999996,11275.639999999998,16.612903225806452,23.549668874172184,152.19354838709677,189.94701986754967,1.0,1.1456953642384107,16.225806451612904,20.165562913907284
2019-03-01,1410.7399999999998,595.7499999999999,1641.3399999999997,3995.3299999999995,11286.379999999997,16.516129032258064,23.47682119205298,150.5483870967742,188.96688741721854,1.0,1.1390728476821192,16.129032258064516,20.09933774834437
2019-03-02,1628.4399999999998,595.7499999999999,1559.29,3995.3299999999995,11225.579999999998,15.580645161290322,23.410596026490065,141.51612903225808,188.41721854304635,0.9354838709677419,1.1324503311258278,15.225806451612904,20.033112582781456
2019-03-03,3901.04,595.7499999999999,1450.7999999999997,3995.3299999999995,11225.579999999998,15.580645161290322,23.410596026490065,141.51612903225808,188.41721854304635,0.9354838709677419,1.1324503311258278,15.225806451612904,20.033112582781456
2019-03-04,3900.1899999999996,572.7499999999999,1451.65,3740.8999999999996,11226.429999999998,13.580645161290322,23.417218543046356,123.12903225806451,188.41721854304635,0.9354838709677419,1.1390728476821192,13.225806451612904,20.039735099337747
2019-03-05,3976.64,371.19999999999993,1307.5599999999997,3519.1999999999994,11240.279999999999,13.67741935483871,23.43708609271523,123.38709677419355,188.47019867549668,0.967741935483871,1.1456953642384107,13.32258064516129,20.05960264900662
2019-03-06,3976.64,186.31,1307.56,3363.3899999999994,11240.279999999999,13.67741935483871,23.43708609271523,123.38709677419355,188.47019867549668,0.967741935483871,1.1456953642384107,13.32258064516129,20.05960264900662
2019-03-07,3976.64,186.31,1307.56,3363.3899999999994,11118.009999999997,13.67741935483871,23.125827814569536,123.38709677419355,185.66225165562915,0.967741935483871,1.1390728476821192,13.32258064516129,19.748344370860927
2019-03-08,3881.6899999999996,176.5,1402.51,3438.139999999999,11000.389999999996,13.870967741935484,22.649006622516556,124.6774193548387,181.21192052980132,0.967741935483871,1.1258278145695364,13.516129032258064,19.29139072847682
2019-03-09,3894.4399999999996,109.65,1371.9199999999996,3289.4099999999994,10751.819999999998,13.0,22.31788079470199,117.12903225806451,178.83443708609272,0.9354838709677419,1.1059602649006623,12.64516129032258,18.986754966887418
2019-03-10,3840.6199999999994,163.47,1339.61,3215.0899999999997,10676.209999999995,13.161290322580646,22.1523178807947,117.58064516129032,177.03973509933775,0.9354838709677419,1.099337748344371,12.806451612903226,18.841059602649008
2019-03-11,3748.5199999999995,255.57,1403.0,3065.919999999999,10447.419999999998,13.838709677419354,21.410596026490065,122.93548387096774,171.26490066225165,0.967741935483871,1.0794701986754967,13.483870967741936,18.52317880794702
2019-03-12,3815.4099999999994,330.99,1479.27,3142.189999999999,10423.779999999999,14.806451612903226,21.43046357615894,131.70967741935485,171.64900662251657,1.032258064516129,1.0794701986754967,14.451612903225806,18.549668874172184
2019-03-13,3736.0699999999997,396.48,1558.6099999999997,2996.9999999999995,10503.119999999999,15.32258064516129,21.5364238410596,135.3548387096774,172.39735099337747,1.096774193548387,1.0927152317880795,14.96774193548387,18.655629139072847
2019-03-14,3736.0699999999993,396.48,1558.61,2997.0,10503.119999999999,15.290322580645162,21.5364238410596,135.32258064516128,172.39735099337747,1.064516129032258,1.0927152317880795,14.935483870967742,18.655629139072847
2019-03-15,3827.7599999999993,396.48,1558.1899999999998,2997.0,10503.119999999999,14.903225806451612,21.5364238410596,132.03225806451613,172.39735099337747,1.0,1.0927152317880795,14.580645161290322,18.655629139072847
2019-03-16,3840.0099999999993,301.53000000000003,1494.99,2922.1699999999996,10503.119999999999,13.32258064516129,21.5364238410596,114.6774193548387,172.39735099337747,0.9354838709677419,1.0927152317880795,13.03225806451613,18.655629139072847
2019-03-17,3809.23,332.31000000000006,1434.4499999999998,2952.9500000000003,10473.84,13.290322580645162,21.52980132450331,115.90322580645162,172.41721854304635,0.9354838709677419,1.0794701986754967,13.0,18.649006622516556
2019-03-18,3795.12,368.65000000000003,1466.9099999999999,2946.45,10552.599999999999,12.935483870967742,21.807947019867548,100.12903225806451,173.0066225165563,0.9032258064516129,1.086092715231788,12.580645161290322,18.91390728476821
2019-03-19,3815.4300000000003,402.2900000000001,1462.2699999999998,2844.37,10496.849999999999,13.935483870967742,21.66887417218543,106.61290322580645,171.21192052980132,0.9354838709677419,1.0728476821192052,13.580645161290322,18.774834437086092
2019-03-20,3592.41,549.0400000000001,1685.29,3061.94,10719.869999999999,16.322580645161292,22.158940397350992,128.7741935483871,175.76158940397352,1.064516129032258,1.099337748344371,15.67741935483871,19.205298013245034
2019-03-21,3592.4100000000003,469.70000000000005,1685.29,3061.94,10508.769999999999,15.0,21.549668874172184,118.45161290322581,173.82119205298014,1.0,1.0794701986754967,14.387096774193548,18.62251655629139
2019-03-22,3529.2000000000003,532.91,1597.07,3064.7499999999995,10555.429999999997,15.64516129032258,21.68211920529801,125.19354838709677,175.16556291390728,0.967741935483871,1.0728476821192052,15.03225806451613,18.75496688741722
2019-03-23,3529.2000000000003,532.91,1589.1699999999998,3044.1999999999994,10423.689999999999,14.96774193548387,21.2317880794702,117.29032258064517,173.3046357615894,0.9032258064516129,1.0596026490066226,14.35483870967742,18.32450331125828
2019-03-24,3524.8499999999995,595.96,1602.8899999999999,3082.5000000000005,10486.739999999998,15.225806451612904,21.28476821192053,119.0,173.65562913907286,0.9354838709677419,1.0662251655629138,14.612903225806452,18.37748344370861
2019-03-25,3374.1099999999997,721.8699999999999,1759.58,3239.19,10643.429999999997,17.451612903225808,21.741721854304636,141.06451612903226,178.18543046357615,0.967741935483871,1.0728476821192052,16.838709677419356,18.834437086092716
2019-03-26,3411.9599999999996,631.7099999999998,1759.58,3233.7400000000002,10630.879999999997,17.451612903225808,21.70860927152318,141.06451612903226,177.98013245033113,0.967741935483871,1.0662251655629138,16.838709677419356,18.801324503311257
2019-03-27,3411.9599999999996,505.96999999999986,1759.58,2993.94,10630.879999999997,17.29032258064516,21.70860927152318,139.4516129032258,177.98013245033113,0.9354838709677419,1.0662251655629138,16.677419354838708,18.801324503311257
2019-03-28,3197.2699999999995,497.63999999999976,1950.4199999999996,3208.63,10845.569999999996,17.741935483870968,22.185430463576157,147.70967741935485,182.73509933774835,0.9032258064516129,1.086092715231788,17.225806451612904,19.271523178807946
2019-03-29,3165.0499999999997,529.8599999999998,1767.2399999999998,3240.85,10870.289999999999,16.258064516129032,22.258278145695364,136.1290322580645,183.6291390728477,0.9354838709677419,1.099337748344371,15.838709677419354,19.344370860927153
2019-03-30,3165.0499999999997,466.64999999999975,1582.35,3052.08,10784.439999999999,16.258064516129032,22.05960264900662,136.1290322580645,181.60264900662253,0.9354838709677419,1.0927152317880795,15.838709677419354,19.14569536423841
2019-03-31,3319.0200000000004,466.64999999999975,1582.35,2970.0299999999997,10784.439999999999,15.290322580645162,22.05960264900662,127.3225806451613,181.60264900662253,0.8709677419354839,1.0927152317880795,14.903225806451612,19.14569536423841
2019-04-01,3101.3200000000006,621.2999999999997,1695.29,3079.24,11002.139999999998,15.67741935483871,22.24503311258278,130.48387096774192,183.0066225165563,0.9032258064516129,1.1059602649006623,15.258064516129032,19.32450331125828
2019-04-02,867.32,2737.2099999999996,3901.0399999999995,5351.839999999999,13274.739999999998,15.741935483870968,22.258278145695364,130.58064516129033,183.02649006622516,0.967741935483871,1.119205298013245,15.290322580645162,19.33112582781457
2019-04-03,867.32,2737.2099999999996,3901.04,5193.9,13274.739999999998,15.741935483870968,22.258278145695364,130.58064516129033,183.02649006622516,0.967741935483871,1.119205298013245,15.290322580645162,19.33112582781457
2019-04-04,777.0200000000001,2827.5099999999998,3991.3399999999992,5284.2,13255.149999999998,16.483870967741936,22.211920529801326,136.5483870967742,182.58278145695365,0.967741935483871,1.1125827814569536,16.032258064516128,19.29801324503311
2019-04-05,929.9800000000001,2612.82,3990.49,5284.2,13235.849999999999,16.387096774193548,22.185430463576157,136.29032258064515,182.5430463576159,0.9354838709677419,1.099337748344371,15.935483870967742,19.271523178807946
2019-04-06,1012.8000000000002,2580.6,3976.6399999999994,5284.2,12830.329999999998,16.387096774193548,21.4635761589404,136.29032258064515,176.27152317880794,0.9354838709677419,1.0662251655629138,15.935483870967742,18.60927152317881
2019-04-07,1070.2,2580.6,3976.64,5253.61,12780.479999999998,16.387096774193548,21.397350993377483,136.29032258064515,175.65562913907286,0.9354838709677419,1.0596026490066226,15.935483870967742,18.543046357615893
2019-04-08,1438.6900000000003,2593.35,3989.3899999999994,5180.23,12564.64,15.774193548387096,20.735099337748345,130.58064516129033,173.66887417218544,0.9354838709677419,1.0529801324503312,15.32258064516129,18.00662251655629
2019-04-09,1490.53,2375.65,3894.4399999999996,5151.519999999999,12526.779999999999,15.774193548387096,20.596026490066226,130.58064516129033,172.71523178807948,0.9354838709677419,1.0397350993377483,15.32258064516129,17.867549668874172
2019-04-10,1695.47,103.04999999999998,3894.4399999999996,5151.5199999999995,12526.779999999999,15.193548387096774,20.596026490066226,125.41935483870968,172.71523178807948,0.9032258064516129,1.0397350993377483,14.741935483870968,17.867549668874172
2019-04-11,1552.31,246.20999999999995,3983.7799999999997,5294.679999999999,12656.589999999997,15.548387096774194,20.71523178807947,127.83870967741936,173.35099337748343,0.9354838709677419,1.0463576158940397,15.064516129032258,17.980132450331126
2019-04-12,1578.96,155.90999999999997,3891.6799999999994,5294.6799999999985,12656.589999999998,14.580645161290322,20.71523178807947,119.06451612903226,173.35099337748343,0.8709677419354839,1.0463576158940397,14.096774193548388,17.980132450331126
2019-04-13,1714.3,155.90999999999997,3815.41,5294.259999999998,12295.099999999999,14.064516129032258,19.933774834437084,115.41935483870968,166.23841059602648,0.8064516129032258,1.0198675496688743,13.580645161290322,17.258278145695364
2019-04-14,1759.2200000000003,247.59999999999997,3827.7599999999998,5322.749999999999,12356.969999999998,15.064516129032258,20.05960264900662,123.96774193548387,167.17880794701986,0.8709677419354839,1.0264900662251655,14.580645161290322,17.3841059602649
2019-04-15,1907.5600000000004,259.84999999999997,3840.0099999999998,5243.6799999999985,12369.219999999998,15.129032258064516,20.072847682119207,124.03225806451613,167.19205298013244,0.9032258064516129,1.033112582781457,14.64516129032258,17.397350993377483
2019-04-16,2062.5200000000004,247.09999999999997,3840.0099999999998,5185.979999999999,11755.629999999997,15.129032258064516,19.1523178807947,124.03225806451613,158.841059602649,0.9032258064516129,0.9867549668874173,14.64516129032258,16.68211920529801
2019-04-17,2086.2200000000003,323.15,3916.06,5131.65,11831.679999999997,15.225806451612904,19.271523178807946,123.83870967741936,159.82119205298014,0.9032258064516129,0.9933774834437086,14.741935483870968,16.801324503311257
2019-04-18,1940.17,469.2,4031.3300000000004,5277.699999999999,11791.169999999998,15.258064516129032,19.211920529801326,129.16129032258064,159.28476821192052,0.9032258064516129,0.9867549668874173,14.838709677419354,16.76158940397351
2019-04-19,2148.5000000000005,326.04,3941.17,5277.7,11594.669999999998,14.258064516129032,18.688741721854306,122.6774193548387,154.2913907284768,0.8709677419354839,0.9735099337748344,13.838709677419354,16.23841059602649
2019-04-20,2192.35,326.04,3815.4300000000003,5126.2699999999995,11388.14,11.870967741935484,17.867549668874172,100.51612903225806,151.27814569536423,0.7419354838709677,0.9470198675496688,11.741935483870968,15.450331125827814
2019-04-21,2235.08,326.04,3592.41,5118.37,11388.14,11.870967741935484,17.867549668874172,100.51612903225806,151.27814569536423,0.7419354838709677,0.9470198675496688,11.741935483870968,15.450331125827814
