invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-12-26,4280.099999999999,0.0,387.5799999999999,877.9499999999998,2407.74,3.870967741935484,4.33112582781457,16.193548387096776,31.549668874172184,0.12903225806451613,0.25165562913907286,2.4193548387096775,3.8940397350993377
2018-12-27,4280.099999999999,0.0,387.5799999999999,877.9499999999999,2407.74,3.870967741935484,4.33112582781457,16.193548387096776,31.549668874172184,0.12903225806451613,0.25165562913907286,2.4193548387096775,3.8940397350993377
2018-12-28,4280.099999999999,0.0,387.5799999999999,877.9499999999998,2407.74,3.870967741935484,4.33112582781457,16.193548387096776,31.549668874172184,0.12903225806451613,0.25165562913907286,2.4193548387096775,3.8940397350993377
2018-12-29,4280.099999999999,0.0,387.5799999999999,877.9499999999999,2382.74,3.870967741935484,4.324503311258278,16.193548387096776,31.516556291390728,0.12903225806451613,0.24503311258278146,2.4193548387096775,3.8874172185430464
2018-12-30,4329.549999999999,0.0,387.5799999999999,759.2499999999999,2382.74,3.870967741935484,4.324503311258278,16.193548387096776,31.516556291390728,0.12903225806451613,0.24503311258278146,2.4193548387096775,3.8874172185430464
2018-12-31,4329.549999999999,0.0,387.5799999999999,759.2499999999999,2382.74,3.5483870967741935,4.324503311258278,13.193548387096774,31.516556291390728,0.0967741935483871,0.24503311258278146,2.2580645161290325,3.8874172185430464
2019-01-01,4494.619999999999,0.0,371.87999999999994,659.9999999999999,2382.74,3.5483870967741935,4.324503311258278,13.193548387096774,31.516556291390728,0.0967741935483871,0.24503311258278146,2.2580645161290325,3.8874172185430464
2019-01-02,4494.619999999999,0.0,371.87999999999994,618.2999999999998,2382.74,3.5483870967741935,4.324503311258278,13.193548387096774,31.516556291390728,0.0967741935483871,0.24503311258278146,2.2580645161290325,3.8874172185430464
2019-01-03,3368.6199999999994,1126.0,1497.88,1744.3,3508.74,3.5806451612903225,4.33112582781457,13.290322580645162,31.5364238410596,0.12903225806451613,0.25165562913907286,2.2903225806451615,3.8940397350993377
2019-01-04,3081.9799999999996,1412.6399999999999,1784.52,2030.9399999999996,3795.38,6.741935483870968,4.9801324503311255,30.580645161290324,35.086092715231786,0.16129032258064516,0.2582781456953642,5.451612903225806,4.543046357615894
2019-01-05,3081.9799999999996,1412.6399999999999,1784.52,2030.9399999999998,3795.3799999999997,6.741935483870968,4.9801324503311255,30.580645161290324,35.086092715231786,0.16129032258064516,0.2582781456953642,5.451612903225806,4.543046357615894
2019-01-06,3081.9799999999996,1412.6399999999999,1784.52,1986.7199999999998,3795.3799999999997,4.161290322580645,4.9801324503311255,26.258064516129032,35.086092715231786,0.12903225806451613,0.2582781456953642,4.161290322580645,4.543046357615894
2019-01-07,2864.3099999999995,1814.2399999999998,1928.1799999999998,2388.3199999999997,4180.599999999999,7.161290322580645,5.503311258278146,45.354838709677416,38.271523178807946,0.16129032258064516,0.2582781456953642,7.161290322580645,5.066225165562914
2019-01-08,2732.9699999999993,1945.5799999999997,2059.5199999999995,2519.66,4282.99,8.290322580645162,5.701986754966887,57.225806451612904,40.58940397350993,0.22580645161290322,0.26490066225165565,8.290322580645162,5.271523178807947
2019-01-09,2732.9699999999993,1945.5799999999997,2059.5199999999995,2519.66,4282.99,8.290322580645162,5.701986754966887,57.225806451612904,40.58940397350993,0.22580645161290322,0.26490066225165565,8.290322580645162,5.271523178807947
2019-01-10,2732.9699999999993,1945.5799999999997,2059.5199999999995,2519.66,4282.99,7.645161290322581,5.701986754966887,51.58064516129032,40.58940397350993,0.1935483870967742,0.26490066225165565,7.645161290322581,5.271523178807947
2019-01-11,2732.9699999999993,819.5799999999997,1962.3799999999997,2519.66,4282.99,7.645161290322581,5.701986754966887,51.58064516129032,40.58940397350993,0.1935483870967742,0.26490066225165565,7.645161290322581,5.271523178807947
2019-01-12,2785.439999999999,532.9399999999998,1962.3799999999997,2519.66,4282.99,7.645161290322581,5.701986754966887,51.58064516129032,40.58940397350993,0.1935483870967742,0.26490066225165565,7.645161290322581,5.271523178807947
2019-01-13,2785.439999999999,532.9399999999998,1962.3799999999997,2519.6599999999994,4282.99,7.645161290322581,5.701986754966887,51.58064516129032,40.58940397350993,0.1935483870967742,0.26490066225165565,7.645161290322581,5.271523178807947
2019-01-14,2785.439999999999,532.9399999999998,1962.3799999999997,2519.66,4266.49,7.32258064516129,5.682119205298013,48.354838709677416,40.562913907284766,0.16129032258064516,0.2582781456953642,7.32258064516129,5.251655629139073
2019-01-15,2689.8399999999992,226.94,2041.1799999999996,2615.2599999999998,4362.09,8.258064516129032,5.874172185430464,57.03225806451613,42.34437086092715,0.1935483870967742,0.26490066225165565,8.258064516129032,5.443708609271523
2019-01-16,2645.85,160.39,2105.97,2612.4499999999994,4426.879999999999,9.0,6.026490066225166,58.58064516129032,42.66225165562914,0.22580645161290322,0.271523178807947,9.0,5.596026490066225
2019-01-17,2634.9,171.34,2116.9199999999996,2623.399999999999,4417.74,9.03225806451613,5.960264900662252,58.70967741935484,42.09933774834437,0.25806451612903225,0.271523178807947,9.03225806451613,5.529801324503311
2019-01-18,2634.8999999999996,171.33999999999997,2116.9199999999996,2623.399999999999,4417.74,9.03225806451613,5.960264900662252,58.70967741935484,42.09933774834437,0.25806451612903225,0.271523178807947,9.03225806451613,5.529801324503311
2019-01-19,2634.8999999999996,171.34,2116.9199999999996,2623.399999999999,4417.74,9.03225806451613,5.960264900662252,58.70967741935484,42.09933774834437,0.25806451612903225,0.271523178807947,9.03225806451613,5.529801324503311
2019-01-20,2634.9,171.33999999999997,2116.9199999999996,2623.3999999999996,4417.74,9.03225806451613,5.960264900662252,58.70967741935484,42.09933774834437,0.25806451612903225,0.271523178807947,9.03225806451613,5.529801324503311
2019-01-21,2589.17,217.07000000000002,2162.6499999999996,2669.1299999999997,4463.469999999999,9.387096774193548,6.033112582781457,61.516129032258064,42.675496688741724,0.2903225806451613,0.2781456953642384,9.387096774193548,5.602649006622516
2019-01-22,2589.1699999999996,217.07,2162.6499999999996,2669.1299999999997,4463.469999999999,9.387096774193548,6.033112582781457,61.516129032258064,42.675496688741724,0.2903225806451613,0.2781456953642384,9.387096774193548,5.602649006622516
2019-01-23,2589.1699999999996,121.47,2162.6499999999996,2550.2299999999996,4463.469999999999,9.387096774193548,6.033112582781457,61.516129032258064,42.675496688741724,0.2903225806451613,0.2781456953642384,9.387096774193548,5.602649006622516
2019-01-24,471.7199999999999,2174.1299999999997,4280.099999999999,4667.679999999999,6580.92,12.419354838709678,6.655629139072848,80.74193548387096,46.62251655629139,0.3548387096774194,0.2913907284768212,12.419354838709678,6.225165562913907
2019-01-25,471.7199999999999,2163.18,4280.099999999999,4667.68,6580.92,12.419354838709678,6.655629139072848,80.74193548387096,46.62251655629139,0.3548387096774194,0.2913907284768212,12.419354838709678,6.225165562913907
2019-01-26,471.7199999999999,2163.18,4280.099999999999,4667.679999999999,6475.759999999999,12.419354838709678,6.47682119205298,80.74193548387096,44.76158940397351,0.3548387096774194,0.2847682119205298,12.419354838709678,6.046357615894039
2019-01-27,471.7199999999999,2163.18,4280.099999999999,4667.679999999999,6475.759999999999,12.419354838709678,6.47682119205298,80.74193548387096,44.76158940397351,0.3548387096774194,0.2847682119205298,12.419354838709678,6.046357615894039
2019-01-28,471.7199999999999,2163.18,4280.099999999999,4667.679999999999,6475.759999999999,12.419354838709678,6.47682119205298,80.74193548387096,44.76158940397351,0.3548387096774194,0.2847682119205298,12.419354838709678,6.046357615894039
2019-01-29,422.26999999999987,2166.8999999999996,4329.549999999999,4717.129999999999,6520.259999999999,12.806451612903226,6.549668874172186,84.03225806451613,45.42384105960265,0.3870967741935484,0.2847682119205298,12.806451612903226,6.119205298013245
2019-01-30,511.65999999999985,2166.8999999999996,4329.549999999999,4701.429999999999,6520.259999999999,12.806451612903226,6.549668874172186,84.03225806451613,45.42384105960265,0.3870967741935484,0.2847682119205298,12.806451612903226,6.119205298013245
2019-01-31,346.5899999999999,2331.97,4494.619999999999,4866.499999999999,6685.329999999999,13.806451612903226,6.754966887417218,89.54838709677419,46.556291390728475,0.41935483870967744,0.2913907284768212,13.806451612903226,6.324503311258278
2019-02-01,346.5899999999999,214.51999999999998,4494.619999999999,4866.499999999999,6573.279999999999,13.806451612903226,6.483443708609271,89.54838709677419,44.06622516556291,0.41935483870967744,0.2847682119205298,13.806451612903226,6.052980132450331
2019-02-02,369.0899999999999,214.51999999999998,4494.619999999999,4866.499999999999,6573.279999999999,13.806451612903226,6.483443708609271,89.54838709677419,44.06622516556291,0.41935483870967744,0.2847682119205298,13.806451612903226,6.052980132450331
2019-02-03,369.0899999999999,214.51999999999998,4494.619999999999,4866.499999999999,6573.28,13.774193548387096,6.483443708609271,89.45161290322581,44.06622516556291,0.3870967741935484,0.2847682119205298,13.774193548387096,6.052980132450331
2019-02-04,369.0899999999999,214.51999999999998,3368.6199999999994,4866.499999999999,6573.28,10.612903225806452,6.483443708609271,72.16129032258064,44.06622516556291,0.3548387096774194,0.2847682119205298,10.612903225806452,6.052980132450331
2019-02-05,369.0899999999999,214.51999999999998,3081.979999999999,4608.5599999999995,6573.28,10.612903225806452,6.483443708609271,72.16129032258064,44.06622516556291,0.3548387096774194,0.2847682119205298,10.612903225806452,6.052980132450331
2019-02-06,185.16000000000003,348.9999999999999,3265.909999999999,4792.49,6757.21,11.903225806451612,6.748344370860927,81.09677419354838,45.90066225165563,0.3870967741935484,0.2913907284768212,11.903225806451612,6.317880794701987
2019-02-07,185.16000000000003,348.9999999999999,3265.909999999999,4792.49,6757.210000000001,8.903225806451612,6.748344370860927,62.0,45.90066225165563,0.3548387096774194,0.2913907284768212,8.903225806451612,6.317880794701987
2019-02-08,185.16,183.92999999999992,2864.3099999999995,4792.49,6757.21,7.774193548387097,6.748344370860927,50.12903225806452,45.90066225165563,0.2903225806451613,0.2913907284768212,7.774193548387097,6.317880794701987
2019-02-09,185.16000000000003,183.92999999999992,2732.9699999999993,4695.349999999999,6749.510000000001,7.774193548387097,6.71523178807947,50.12903225806452,45.437086092715234,0.2903225806451613,0.2847682119205298,7.774193548387097,6.28476821192053
2019-02-10,185.16000000000003,183.92999999999992,2732.9699999999993,4695.349999999999,6667.0,7.774193548387097,6.556291390728477,50.12903225806452,43.93377483443709,0.2903225806451613,0.2781456953642384,7.774193548387097,6.125827814569536
2019-02-11,464.1399999999999,236.39999999999992,2785.4399999999996,4747.82,6719.469999999999,8.193548387096774,6.642384105960265,55.03225806451613,44.94039735099338,0.3225806451612903,0.2847682119205298,8.193548387096774,6.211920529801325
2019-02-12,464.1399999999999,236.39999999999992,2785.439999999999,4747.82,6507.67,8.193548387096774,6.185430463576159,55.03225806451613,41.0728476821192,0.3225806451612903,0.271523178807947,8.193548387096774,5.76158940397351
2019-02-13,464.1399999999999,236.39999999999992,2785.4399999999996,4731.0199999999995,6507.67,8.193548387096774,6.185430463576159,55.03225806451613,41.0728476821192,0.3225806451612903,0.271523178807947,8.193548387096774,5.76158940397351
2019-02-14,464.1399999999999,52.470000000000006,2785.4399999999996,4731.0199999999995,6507.67,8.193548387096774,6.185430463576159,55.03225806451613,41.0728476821192,0.3225806451612903,0.271523178807947,8.193548387096774,5.76158940397351
2019-02-15,443.3399999999999,73.27000000000001,2806.24,4751.82,6528.469999999999,7.387096774193548,6.211920529801325,46.58064516129032,41.11920529801324,0.3225806451612903,0.2781456953642384,7.387096774193548,5.788079470198675
2019-02-16,443.3399999999999,73.27000000000001,2710.6399999999994,4751.82,6528.470000000001,6.645161290322581,6.211920529801325,45.03225806451613,41.11920529801324,0.2903225806451613,0.2781456953642384,6.645161290322581,5.788079470198675
2019-02-17,639.3299999999998,73.27000000000001,2645.85,4751.82,6525.37,6.612903225806452,6.198675496688741,44.903225806451616,41.079470198675494,0.25806451612903225,0.271523178807947,6.612903225806452,5.774834437086093
2019-02-18,639.3299999999998,73.27000000000001,2634.8999999999996,4751.819999999999,6525.37,6.612903225806452,6.198675496688741,44.903225806451616,41.079470198675494,0.25806451612903225,0.271523178807947,6.612903225806452,5.774834437086093
2019-02-19,747.4599999999998,20.8,2634.8999999999996,4751.819999999999,6525.37,6.612903225806452,6.198675496688741,44.903225806451616,41.079470198675494,0.25806451612903225,0.271523178807947,6.612903225806452,5.774834437086093
2019-02-20,862.7099999999998,20.8,2634.8999999999996,4751.82,6525.37,6.612903225806452,6.198675496688741,44.903225806451616,41.079470198675494,0.25806451612903225,0.271523178807947,6.612903225806452,5.774834437086093
2019-02-21,862.7099999999998,20.8,2634.8999999999996,4751.82,6525.37,6.258064516129032,6.198675496688741,42.096774193548384,41.079470198675494,0.22580645161290322,0.271523178807947,6.258064516129032,5.774834437086093
2019-02-22,862.7099999999998,20.8,2589.1699999999996,4751.82,6525.37,6.258064516129032,6.198675496688741,42.096774193548384,41.079470198675494,0.22580645161290322,0.271523178807947,6.258064516129032,5.774834437086093
2019-02-23,870.3599999999998,0.0,2589.1699999999996,4751.82,6525.369999999999,6.258064516129032,6.198675496688741,42.096774193548384,41.079470198675494,0.22580645161290322,0.271523178807947,6.258064516129032,5.774834437086093
2019-02-24,870.3599999999998,0.0,2589.1699999999996,4751.82,6425.9,3.225806451612903,6.033112582781457,22.870967741935484,39.49006622516556,0.16129032258064516,0.26490066225165565,3.225806451612903,5.6092715231788075
2019-02-25,870.3599999999998,0.0,471.7199999999999,4751.82,6425.9,3.225806451612903,6.033112582781457,22.870967741935484,39.49006622516556,0.16129032258064516,0.26490066225165565,3.225806451612903,5.6092715231788075
2019-02-26,870.3599999999998,0.0,471.7199999999999,4751.82,6376.19,3.225806451612903,5.960264900662252,22.870967741935484,38.794701986754966,0.16129032258064516,0.2582781456953642,3.225806451612903,5.5364238410596025
2019-02-27,870.3599999999998,0.0,471.7199999999999,4751.82,6376.189999999999,3.225806451612903,5.960264900662252,22.870967741935484,38.794701986754966,0.16129032258064516,0.2582781456953642,3.225806451612903,5.5364238410596025
2019-02-28,870.3599999999998,0.0,471.7199999999999,4751.82,6350.15,3.225806451612903,5.867549668874172,22.870967741935484,37.56953642384106,0.16129032258064516,0.25165562913907286,3.225806451612903,5.443708609271523
2019-03-01,780.9699999999998,89.39000000000001,561.1099999999999,4841.21,6439.539999999999,3.5806451612903225,6.0198675496688745,26.419354838709676,38.973509933774835,0.1935483870967742,0.26490066225165565,3.5483870967741935,5.589403973509934
2019-03-02,780.9699999999998,89.39000000000001,511.65999999999997,4841.21,6333.0199999999995,3.5806451612903225,5.629139072847682,26.419354838709676,38.086092715231786,0.1935483870967742,0.2582781456953642,3.5483870967741935,5.218543046357616
2019-03-03,780.9699999999998,89.39000000000001,511.6599999999999,4841.21,6333.02,2.5806451612903225,5.629139072847682,20.903225806451612,38.086092715231786,0.16129032258064516,0.2582781456953642,2.5483870967741935,5.218543046357616
2019-03-04,758.4699999999998,111.89000000000001,369.09,4863.71,6355.52,2.6774193548387095,5.6490066225165565,21.096774193548388,38.12582781456954,0.1935483870967742,0.26490066225165565,2.6451612903225805,5.23841059602649
2019-03-05,758.4699999999998,111.89000000000001,369.0899999999999,3737.7099999999987,6355.52,2.6774193548387095,5.6490066225165565,21.096774193548388,38.12582781456954,0.1935483870967742,0.26490066225165565,2.6451612903225805,5.23841059602649
2019-03-06,758.4699999999998,111.89000000000001,369.09,3451.0699999999993,6355.52,2.6774193548387095,5.6490066225165565,21.096774193548388,38.12582781456954,0.1935483870967742,0.26490066225165565,2.6451612903225805,5.23841059602649
2019-03-07,758.4699999999998,111.89000000000001,369.0899999999999,3451.0699999999993,6355.52,2.6774193548387095,5.6490066225165565,21.096774193548388,38.12582781456954,0.1935483870967742,0.26490066225165565,2.6451612903225805,5.23841059602649
2019-03-08,758.4699999999998,111.89000000000001,369.09,3451.0699999999997,6355.519999999999,2.6774193548387095,5.6490066225165565,21.096774193548388,38.12582781456954,0.1935483870967742,0.26490066225165565,2.6451612903225805,5.23841059602649
2019-03-09,821.8499999999998,22.5,369.0899999999999,3049.4699999999993,6355.519999999999,1.3870967741935485,5.6490066225165565,12.161290322580646,38.12582781456954,0.16129032258064516,0.26490066225165565,1.3548387096774193,5.23841059602649
2019-03-10,821.8499999999998,22.5,185.16000000000003,2918.1299999999997,6220.339999999999,1.3870967741935485,5.311258278145695,12.161290322580646,34.74834437086093,0.16129032258064516,0.2582781456953642,1.3548387096774193,4.900662251655629
2019-03-11,821.8499999999998,22.5,185.16000000000003,2918.129999999999,6194.999999999999,1.3870967741935485,5.258278145695364,12.161290322580646,33.96026490066225,0.16129032258064516,0.25165562913907286,1.3548387096774193,4.847682119205298
2019-03-12,821.8499999999998,0.0,185.16,2918.13,6139.659999999999,1.3870967741935485,5.125827814569536,12.161290322580646,33.00662251655629,0.16129032258064516,0.24503311258278146,1.3548387096774193,4.71523178807947
2019-03-13,490.3999999999999,331.4499999999999,516.6099999999999,3249.579999999999,6471.109999999999,3.3548387096774195,5.529801324503311,23.967741935483872,35.43046357615894,0.22580645161290322,0.2582781456953642,3.225806451612903,5.099337748344371
2019-03-14,490.39999999999986,331.4499999999999,516.6099999999999,3249.5799999999995,6471.109999999999,2.935483870967742,5.529801324503311,19.06451612903226,35.43046357615894,0.1935483870967742,0.2582781456953642,2.806451612903226,5.099337748344371
2019-03-15,490.3999999999999,331.4499999999999,464.1399999999999,3249.579999999999,6251.109999999999,2.935483870967742,5.52317880794702,19.06451612903226,35.42384105960265,0.1935483870967742,0.25165562913907286,2.806451612903226,5.0927152317880795
2019-03-16,490.3999999999999,331.4499999999999,464.1399999999999,3249.58,6203.659999999999,2.935483870967742,5.417218543046357,19.06451612903226,34.81456953642384,0.1935483870967742,0.23841059602649006,2.806451612903226,5.039735099337748
2019-03-17,490.4,331.4499999999999,464.1399999999999,3153.979999999999,6131.5999999999985,2.935483870967742,5.311258278145695,19.06451612903226,33.980132450331126,0.1935483870967742,0.23178807947019867,2.806451612903226,4.933774834437086
2019-03-18,490.3999999999999,331.4499999999999,464.1399999999999,3089.1899999999996,6131.5999999999985,2.806451612903226,5.311258278145695,18.838709677419356,33.980132450331126,0.16129032258064516,0.23178807947019867,2.6774193548387095,4.933774834437086
2019-03-19,555.6299999999999,527.4399999999998,639.3299999999998,3274.229999999999,6269.0999999999985,4.225806451612903,5.470198675496689,29.64516129032258,34.913907284768214,0.1935483870967742,0.23178807947019867,4.096774193548387,5.0927152317880795
2019-03-20,555.6299999999999,527.4399999999998,639.3299999999998,3274.2299999999996,6269.0999999999985,4.225806451612903,5.470198675496689,29.64516129032258,34.913907284768214,0.1935483870967742,0.23178807947019867,4.096774193548387,5.0927152317880795
2019-03-21,447.4999999999999,304.11999999999995,747.4599999999998,3382.359999999999,6377.229999999999,5.32258064516129,5.695364238410596,42.903225806451616,37.63576158940398,0.22580645161290322,0.23841059602649006,5.193548387096774,5.317880794701987
2019-03-22,332.2499999999999,419.3699999999999,862.7099999999998,3497.6099999999997,6492.479999999999,6.419354838709677,5.920529801324503,53.193548387096776,39.74834437086093,0.25806451612903225,0.24503311258278146,6.290322580645161,5.543046357615894
2019-03-23,332.2499999999999,419.3699999999999,862.7099999999998,3451.879999999999,6492.48,6.419354838709677,5.920529801324503,53.193548387096776,39.74834437086093,0.25806451612903225,0.24503311258278146,6.290322580645161,5.543046357615894
2019-03-24,332.2499999999999,419.3699999999999,862.7099999999998,3451.8799999999997,6492.479999999998,6.419354838709677,5.920529801324503,53.193548387096776,39.74834437086093,0.25806451612903225,0.24503311258278146,6.290322580645161,5.543046357615894
2019-03-25,324.59999999999985,427.0199999999999,870.3599999999999,3459.5299999999993,6500.129999999998,6.580645161290323,5.953642384105961,54.74193548387097,40.06622516556291,0.2903225806451613,0.25165562913907286,6.451612903225806,5.576158940397351
2019-03-26,396.64999999999986,427.01999999999987,870.3599999999999,1342.08,6500.129999999999,6.580645161290323,5.953642384105961,54.74193548387097,40.06622516556291,0.2903225806451613,0.25165562913907286,6.451612903225806,5.576158940397351
2019-03-27,396.64999999999986,231.03,870.3599999999999,1342.08,6500.129999999999,6.580645161290323,5.953642384105961,54.74193548387097,40.06622516556291,0.2903225806451613,0.25165562913907286,6.451612903225806,5.576158940397351
2019-03-28,396.64999999999986,231.03,870.3599999999999,1342.08,6500.129999999999,6.580645161290323,5.953642384105961,54.74193548387097,40.06622516556291,0.2903225806451613,0.25165562913907286,6.451612903225806,5.576158940397351
2019-03-29,396.64999999999986,122.89999999999999,870.3599999999999,1342.08,6500.129999999999,6.580645161290323,5.953642384105961,54.74193548387097,40.06622516556291,0.2903225806451613,0.25165562913907286,6.451612903225806,5.576158940397351
2019-03-30,396.64999999999986,7.65,870.3599999999999,1342.0799999999997,6381.43,6.580645161290323,5.867549668874172,54.74193548387097,39.847682119205295,0.2903225806451613,0.24503311258278146,6.451612903225806,5.490066225165563
2019-03-31,396.64999999999986,7.65,870.3599999999999,1292.6299999999997,6381.4299999999985,6.580645161290323,5.867549668874172,54.74193548387097,39.847682119205295,0.2903225806451613,0.24503311258278146,6.451612903225806,5.490066225165563
2019-04-01,505.3299999999999,7.65,870.3599999999999,1292.6299999999997,6282.1799999999985,5.838709677419355,5.788079470198675,47.903225806451616,39.24503311258278,0.22580645161290322,0.23178807947019867,5.741935483870968,5.410596026490066
2019-04-02,505.3299999999999,0.0,780.9699999999998,1127.56,6240.48,5.838709677419355,5.701986754966887,47.903225806451616,38.45695364238411,0.22580645161290322,0.2251655629139073,5.741935483870968,5.324503311258278
2019-04-03,618.43,0.0,780.9699999999998,1127.5599999999997,6240.48,5.838709677419355,5.701986754966887,47.903225806451616,38.45695364238411,0.22580645161290322,0.2251655629139073,5.741935483870968,5.324503311258278
2019-04-04,618.43,0.0,780.9699999999998,1127.56,6240.479999999999,5.741935483870968,5.701986754966887,47.70967741935484,38.45695364238411,0.1935483870967742,0.2251655629139073,5.645161290322581,5.324503311258278
2019-04-05,618.43,0.0,758.4699999999998,1127.56,6240.48,5.741935483870968,5.701986754966887,47.70967741935484,38.45695364238411,0.1935483870967742,0.2251655629139073,5.645161290322581,5.324503311258278
2019-04-06,618.43,0.0,758.4699999999998,1127.56,6196.259999999998,5.741935483870968,5.596026490066225,47.70967741935484,37.88741721854305,0.1935483870967742,0.2119205298013245,5.645161290322581,5.271523178807947
2019-04-07,618.43,0.0,758.4699999999998,1127.5599999999997,6196.259999999998,5.741935483870968,5.596026490066225,47.70967741935484,37.88741721854305,0.1935483870967742,0.2119205298013245,5.645161290322581,5.271523178807947
2019-04-08,555.05,63.38000000000002,821.8499999999999,1007.0099999999999,6259.639999999999,6.225806451612903,5.695364238410596,51.45161290322581,38.65562913907285,0.22580645161290322,0.2185430463576159,6.129032258064516,5.370860927152318
2019-04-09,555.05,63.38000000000002,821.8499999999999,1007.0099999999999,6259.639999999999,6.225806451612903,5.695364238410596,51.45161290322581,38.65562913907285,0.22580645161290322,0.2185430463576159,6.129032258064516,5.370860927152318
2019-04-10,555.05,63.38000000000002,821.8499999999998,1007.0099999999999,6259.639999999999,6.225806451612903,5.695364238410596,51.45161290322581,38.65562913907285,0.22580645161290322,0.2185430463576159,6.129032258064516,5.370860927152318
2019-04-11,555.05,63.38000000000002,821.8499999999998,1007.0099999999999,6259.639999999999,6.225806451612903,5.695364238410596,51.45161290322581,38.65562913907285,0.22580645161290322,0.2185430463576159,6.129032258064516,5.370860927152318
2019-04-12,555.05,63.38000000000002,821.8499999999999,1007.0099999999999,6259.639999999999,6.225806451612903,5.695364238410596,51.45161290322581,38.65562913907285,0.22580645161290322,0.2185430463576159,6.129032258064516,5.370860927152318
2019-04-13,555.05,63.38000000000002,821.8499999999999,954.5399999999998,6259.639999999999,4.258064516129032,5.695364238410596,39.645161290322584,38.65562913907285,0.16129032258064516,0.2185430463576159,4.258064516129032,5.370860927152318
2019-04-14,555.05,63.38000000000002,490.4,954.5399999999998,6259.639999999999,4.258064516129032,5.695364238410596,39.645161290322584,38.65562913907285,0.16129032258064516,0.2185430463576159,4.258064516129032,5.370860927152318
2019-04-15,555.05,63.38000000000002,490.3999999999999,954.54,6259.639999999999,4.258064516129032,5.695364238410596,39.645161290322584,38.65562913907285,0.16129032258064516,0.2185430463576159,4.258064516129032,5.370860927152318
2019-04-16,555.05,0.0,490.3999999999999,954.54,6192.04,4.258064516129032,5.662251655629139,39.645161290322584,38.503311258278146,0.16129032258064516,0.2119205298013245,4.258064516129032,5.337748344370861
2019-04-17,555.05,0.0,490.3999999999999,933.7399999999999,6192.04,4.258064516129032,5.662251655629139,39.645161290322584,38.503311258278146,0.16129032258064516,0.2119205298013245,4.258064516129032,5.337748344370861
2019-04-18,293.83000000000004,261.21999999999986,751.6199999999998,1194.9599999999998,6453.259999999999,6.129032258064516,6.046357615894039,52.193548387096776,41.079470198675494,0.1935483870967742,0.2185430463576159,6.129032258064516,5.7218543046357615
2019-04-19,293.83000000000004,261.21999999999986,751.6199999999997,1194.9599999999996,6453.259999999999,4.709677419354839,6.046357615894039,41.38709677419355,41.079470198675494,0.16129032258064516,0.2185430463576159,4.709677419354839,5.7218543046357615
2019-04-20,293.83000000000004,261.21999999999986,555.6299999999999,1194.9599999999998,6453.26,4.709677419354839,6.046357615894039,41.38709677419355,41.079470198675494,0.16129032258064516,0.2185430463576159,4.709677419354839,5.7218543046357615
2019-04-21,293.83000000000004,261.21999999999986,555.6299999999999,1194.9599999999998,6453.259999999999,3.6129032258064515,6.046357615894039,28.129032258064516,41.079470198675494,0.12903225806451613,0.2185430463576159,3.6129032258064515,5.7218543046357615
2019-04-22,293.83000000000004,261.21999999999986,447.49999999999983,1194.9599999999998,6453.26,2.5161290322580645,6.046357615894039,17.838709677419356,41.079470198675494,0.0967741935483871,0.2185430463576159,2.5161290322580645,5.7218543046357615
2019-04-23,322.68000000000006,261.21999999999986,332.24999999999983,1194.9599999999996,6334.36,2.5161290322580645,5.841059602649007,17.838709677419356,39.17880794701987,0.0967741935483871,0.2052980132450331,2.5161290322580645,5.516556291390729
2019-04-24,322.68000000000006,261.21999999999986,332.24999999999983,1194.9599999999996,6334.359999999999,2.5161290322580645,5.841059602649007,17.838709677419356,39.17880794701987,0.0967741935483871,0.2052980132450331,2.5161290322580645,5.516556291390729
2019-04-25,250.63000000000002,333.26999999999987,404.29999999999984,1267.0099999999995,6406.41,3.096774193548387,5.993377483443709,23.322580645161292,40.62251655629139,0.0967741935483871,0.2119205298013245,3.096774193548387,5.66887417218543
2019-04-26,250.63000000000002,72.05,396.64999999999986,1267.0099999999995,6406.409999999999,3.096774193548387,5.993377483443709,23.322580645161292,40.62251655629139,0.0967741935483871,0.2119205298013245,3.096774193548387,5.66887417218543
2019-04-27,250.63000000000002,72.05,396.64999999999986,1267.0099999999995,6406.409999999999,3.096774193548387,5.993377483443709,23.322580645161292,40.62251655629139,0.0967741935483871,0.2119205298013245,3.096774193548387,5.66887417218543
2019-04-28,419.66,72.05,396.64999999999986,1267.0099999999995,6406.409999999999,3.096774193548387,5.993377483443709,23.322580645161292,40.62251655629139,0.0967741935483871,0.2119205298013245,3.096774193548387,5.66887417218543
2019-04-29,419.66,72.05,396.64999999999986,1267.0099999999995,6406.41,3.096774193548387,5.993377483443709,23.322580645161292,40.62251655629139,0.0967741935483871,0.2119205298013245,3.096774193548387,5.66887417218543
2019-04-30,419.66,72.05,396.64999999999986,1267.0099999999998,6390.709999999999,3.096774193548387,5.927152317880795,23.322580645161292,40.00662251655629,0.0967741935483871,0.2052980132450331,3.096774193548387,5.635761589403973
2019-05-01,370.5,180.73000000000002,505.3299999999999,1286.2999999999997,6499.389999999999,4.419354838709677,6.198675496688741,38.0,43.019867549668874,0.12903225806451613,0.2119205298013245,4.419354838709677,5.9072847682119205
